Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
18/09/2018;0.00530803;0.002169076;0.002594423;0.002856538;0.00250598;0.002448357;0.002789913;0.005354653;0.004517043;0.017240984;0.014318141;0.015545107;0.016389036;0.015685592;0.015345005;0.016340598;6.2566E-07;0.000790987
19/09/2018;0.004170805;0.002259976;0.002353749;0.00247094;0.002645844;0.002613836;0.002812294;0.001252488;0.004295951;0.013441202;0.014606303;0.014765278;0.01522082;0.016123339;0.015885372;0.016387135;1.56615E-08;0.000125146
20/09/2018;0.004623635;0.002038469;0.002084349;0.002096239;0.002362078;0.00230332;0.002431062;0.007810014;0.004636906;0.01495717;0.013854852;0.013878304;0.014001291;0.015213243;0.014880285;0.015200149;1.76127E-10;1.32713E-05
21/09/2018;0.00462095;0.002536719;0.002058801;0.001919436;0.002777846;0.002761363;0.00311341;-0.000368601;0.00255658;0.014939681;0.015461701;0.013710619;0.013323975;0.016495134;0.016317675;0.01721619;4.26162E-06;0.00206437
24/09/2018;0.001813347;0.002258275;0.001861944;0.00181288;0.002501632;0.002457768;0.002658516;-0.003521882;0.002589003;0.005494015;0.014517354;0.012987244;0.012913069;0.015594409;0.015313194;0.015851372;6.01641E-07;0.000775655
25/09/2018;0.00286754;0.00227739;0.002187336;0.002451993;0.002573956;0.002551238;0.002652356;-0.001305948;0.00286123;0.009036058;0.014540666;0.014087241;0.015055115;0.015792534;0.015587115;0.015808667;3.98155E-11;6.30995E-06
26/09/2018;0.002390985;0.002116725;0.002060046;0.002506781;0.002447817;0.002422261;0.00242196;-0.0032947;0.002756061;0.007449692;0.014003517;0.013645784;0.015171759;0.015375104;0.015161067;0.015088063;1.3328E-07;0.000365076
27/09/2018;0.002565699;0.002125152;0.002289966;0.003062667;0.002500376;0.002489184;0.002477456;0.002759476;0.001768144;0.008019932;0.013984997;0.014372984;0.016764644;0.015505351;0.015337507;0.01524235;6.36093E-07;0.000797554
28/09/2018;0.002490725;0.001980525;0.002032929;0.002541664;0.002383986;0.002362692;0.0022779;-6.87E-06;0.004402602;0.007775138;0.013492731;0.013505877;0.015228064;0.015144186;0.01493039;0.014600282;3.65527E-06;0.001911877
01/10/2018;0.00313036;0.001820843;0.001839379;0.002255086;0.002150305;0.00211915;0.002098743;0.003634492;0.004813869;0.009905129;0.012959594;0.012905044;0.014394898;0.014361673;0.014134598;0.014046032;2.8342E-06;0.001683509
02/10/2018;0.003028181;0.001796986;0.001718677;0.00197295;0.002148475;0.002129702;0.002110377;-0.000396769;0.003892306;0.00958148;0.012913751;0.012509762;0.013494872;0.014396418;0.014206488;0.014113334;7.46713E-07;0.000864125
03/10/2018;0.004664965;0.001664251;0.00160308;0.001872332;0.001965494;0.00194507;0.001959107;0.000711267;0.003761444;0.015068314;0.012421098;0.012084643;0.013155694;0.013758378;0.013561215;0.013596742;8.16352E-07;0.000903522
04/10/2018;0.004632272;0.001522634;0.001473316;0.001586493;0.00170139;0.001671591;0.00181213;-0.008203035;0.01357476;0.014972482;0.01184245;0.0115545;0.012043093;0.012740798;0.01250743;0.013058403;7.99681E-05;0.008942488
05/10/2018;0.005383888;0.002537644;0.003661794;0.003495521;0.002404869;0.002383944;0.003308818;-0.005543315;0.014350222;0.017491867;0.015586522;0.018644201;0.018254415;0.015360928;0.015156013;0.017922335;8.03951E-05;0.008966333
08/10/2018;0.010478298;0.002895346;0.004292699;0.004811017;0.002770872;0.002797449;0.003463564;-0.000395195;0.01869902;0.034617681;0.016699433;0.020226887;0.021447912;0.016534695;0.01648408;0.018325023;6.75803E-05;0.008220722
09/10/2018;0.018187925;0.00254047;0.003576347;0.004102936;0.002494843;0.002485423;0.002839951;-0.00141891;0.018267179;0.060499186;0.015588109;0.018404129;0.019754587;0.015656563;0.015478241;0.016541474;6.28124E-09;7.92543E-05
10/10/2018;0.015150004;0.002330349;0.003146533;0.003883394;0.002370767;0.002358827;0.002538449;-0.033416389;0.022981648;0.050304699;0.014919887;0.017252848;0.019234116;0.015269958;0.015076364;0.015622318;6.13346E-05;0.007831644
11/10/2018;0.021592719;0.02014417;0.040296472;0.021781527;0.009368059;0.007544823;0.024922174;-0.02078758;0.016616404;0.071932574;0.046336814;0.064899363;0.047411948;0.031634396;0.028049641;0.051239007;2.47637E-05;0.004976316
12/10/2018;0.015835036;0.027403799;0.048299643;0.036664184;0.018044813;0.013495968;0.026121083;0.014106235;0.014606182;0.052689566;0.054088868;0.070954135;0.061430797;0.044126958;0.037798885;0.052367727;1.51008E-06;0.001228854
15/10/2018;0.014595479;0.025638058;0.03802;0.027566894;0.020558392;0.015803623;0.021701743;-0.005922482;0.013207269;0.04857142;0.052143255;0.06276485;0.053107121;0.046985134;0.04083987;0.047598753;1.92713E-06;0.001388209
16/10/2018;0.014492904;0.021315515;0.030740534;0.025570523;0.017814472;0.014243354;0.016118671;0.021267828;0.013043632;0.048199273;0.047544195;0.056457966;0.051140378;0.043734036;0.038755451;0.040945928;2.10039E-06;0.001449272
17/10/2018;0.012933305;0.025554438;0.025934382;0.020210722;0.023620953;0.019584078;0.021606688;-0.000252694;0.005809333;0.042971266;0.051941611;0.051608203;0.045248746;0.050315848;0.045425706;0.047404672;5.0751E-05;0.007123973
18/10/2018;0.005696498;0.020457595;0.020169204;0.015353494;0.017973695;0.014588545;0.014995138;-0.014496491;0.012390215;0.018636954;0.046502486;0.045524526;0.039394325;0.043872985;0.039173928;0.039434185;4.48058E-05;0.006693717
19/10/2018;0.012584333;0.021030787;0.023671705;0.022695334;0.020096734;0.01684145;0.016554782;-0.000361235;0.017790359;0.041747984;0.047117624;0.049319493;0.048019121;0.0464215;0.042090173;0.041424444;2.71027E-05;0.005206025
22/10/2018;0.017422613;0.017049278;0.018459675;0.01719679;0.01579283;0.012870768;0.012226928;-0.004308797;0.018402739;0.05802801;0.0424038;0.043519058;0.041816338;0.041108631;0.036766493;0.035546913;9.60648E-07;0.000980126
23/10/2018;0.018868854;0.014615926;0.015550474;0.016340526;0.014167716;0.011435312;0.010071476;-0.005527076;0.018315333;0.062876945;0.039382427;0.04010204;0.041000936;0.039071668;0.034764569;0.032285701;3.06386E-07;0.000553521
24/10/2018;0.014636925;0.012634853;0.013489681;0.016200807;0.013046204;0.010683945;0.008834028;-0.031350774;0.021343646;0.048683492;0.036563165;0.037312349;0.040827122;0.037479294;0.033581566;0.030192399;4.49801E-05;0.006706721
25/10/2018;0.018168168;0.029357787;0.045561374;0.041330649;0.025493033;0.019773246;0.028255418;0.018453718;0.015504483;0.060563301;0.056515476;0.069728656;0.066029697;0.053020285;0.046203422;0.054746784;7.09522E-06;0.002663685
26/10/2018;0.013248655;0.030288861;0.037228697;0.031296964;0.028130265;0.022744713;0.025935699;-0.017479138;0.014005453;0.04414042;0.057243802;0.062736099;0.057146155;0.055552891;0.0493708;0.052285291;5.72743E-07;0.000756798
29/10/2018;0.014886008;0.03122875;0.040518268;0.04124029;0.030693004;0.025622126;0.026523063;-0.006581208;0.01045768;0.049592598;0.057970382;0.065221319;0.06540679;0.057904701;0.052271089;0.052747343;1.96101E-05;0.004428327
30/10/2018;0.010240441;0.026716012;0.034095833;0.037205001;0.027396665;0.022549728;0.020245702;0.015545323;0.008356287;0.034037658;0.05369839;0.060066857;0.062303644;0.054797561;0.049110376;0.046031385;3.55004E-06;0.001884154
31/10/2018;0.008298208;0.026030874;0.027531947;0.027709298;0.027914547;0.023562513;0.020304221;0.010792879;0.006956997;0.027519905;0.052868732;0.053737539;0.053522113;0.055168754;0.050093589;0.045988039;1.79885E-06;0.001341211
01/11/2018;0.008163697;0.02322915;0.021886532;0.020736108;0.025599481;0.021829164;0.01729949;0.010502499;0.009843437;0.027031157;0.049808177;0.047675357;0.04602404;0.05267291;0.048021518;0.042326489;2.82153E-06;0.00167974
02/11/2018;0.006365066;0.020531669;0.017510814;0.01583085;0.023592674;0.020293191;0.015301588;-0.006336721;0.01051431;0.020970345;0.046636245;0.042428029;0.03996192;0.050427028;0.046134261;0.039693302;1.72162E-05;0.004149244
05/11/2018;0.012599363;0.017859318;0.015671523;0.016464704;0.021006714;0.018053642;0.012909937;0.005584694;0.0113315;0.041872927;0.043609336;0.04030674;0.040944225;0.047655938;0.043619677;0.036465045;1.60748E-06;0.001267863
06/11/2018;0.012880494;0.014875774;0.012374608;0.012079921;0.0177406;0.015231461;0.010741629;0.006239788;0.01551717;0.042847311;0.039750313;0.035745534;0.034970928;0.043735805;0.040043568;0.033204393;6.95206E-06;0.002636676
07/11/2018;0.012700548;0.012354489;0.009774551;0.009183695;0.015181416;0.013207941;0.009367485;0.020987079;0.015006641;0.042225868;0.036073053;0.031616024;0.03031918;0.040334375;0.037177929;0.030942465;5.31806E-06;0.002306092
08/11/2018;0.010133152;0.018520076;0.010046259;0.008600796;0.020869195;0.017653617;0.016604712;-0.002512069;0.007344252;0.033594896;0.044239821;0.032014829;0.029293435;0.047381539;0.042902688;0.04133014;7.77796E-06;0.0027889
09/11/2018;0.006061985;0.015555056;0.008219514;0.007766063;0.017384436;0.014397568;0.012646095;-0.009241586;0.011169695;0.019884211;0.040615772;0.029038605;0.027947014;0.043298244;0.038804893;0.036072307;2.60887E-05;0.005107709
12/11/2018;0.009971827;0.014722154;0.010205998;0.01136723;0.017394059;0.014435907;0.012284565;-0.019898151;0.011393114;0.033026103;0.039497128;0.032445212;0.033966809;0.043354888;0.03885997;0.035539527;2.02006E-06;0.001421287
13/11/2018;0.010480973;0.019852623;0.02310816;0.023881385;0.023414154;0.018991317;0.018489162;-0.001483019;0.01028613;0.034764053;0.045956715;0.049331268;0.049733731;0.05055995;0.044675668;0.043743915;3.79639E-08;0.000194843
14/11/2018;0.009602742;0.016645566;0.018665697;0.019609966;0.01920456;0.015012613;0.014062668;-0.007596189;0.012365732;0.0318733;0.042140127;0.044439752;0.045248399;0.045831617;0.039811181;0.038153229;7.63411E-06;0.00276299
15/11/2018;0.011032211;0.015103064;0.017489204;0.021375174;0.018588076;0.014313883;0.012591642;0.010538033;0.012922009;0.036683671;0.040192471;0.043161011;0.047517716;0.045189478;0.039010085;0.036110867;3.57134E-06;0.001889799
16/11/2018;0.011142054;0.014320419;0.014310333;0.016279662;0.017875694;0.014249607;0.011951054;0.002220838;0.01011661;0.037078185;0.039000348;0.038797048;0.041197791;0.044146248;0.038768008;0.03506896;1.05153E-06;0.001025443
19/11/2018;0.009560795;0.011954146;0.011832291;0.012722747;0.014826622;0.011196014;0.009554179;-0.016783161;0.014136631;0.03175063;0.03573056;0.03544617;0.036634892;0.040314001;0.034506475;0.031388275;2.09383E-05;0.004575836
20/11/2018;0.010518902;0.015410176;0.019670879;0.022222112;0.01893194;0.014641595;0.013977093;-0.018317996;0.012591317;0.034975127;0.040516714;0.045698176;0.04843678;0.045572677;0.03943615;0.037991475;4.2949E-06;0.002072415
21/11/2018;0.01091987;0.018960164;0.027936808;0.033773949;0.022949346;0.018284241;0.018118323;0.003038669;0.011512124;0.036356638;0.044821128;0.054269482;0.059477097;0.05010377;0.043930123;0.043196375;3.50765E-07;0.000592254
23/11/2018;0.0104849;0.016028989;0.022118097;0.025098255;0.018506978;0.014470205;0.014206952;-0.00657642;0.012240152;0.034939268;0.041150789;0.048136114;0.051119165;0.044848662;0.038973373;0.038183123;3.08091E-06;0.001755251
26/11/2018;0.011368412;0.014318593;0.01931451;0.024499578;0.01671059;0.013330214;0.012472117;0.015412976;0.009835634;0.037901215;0.038792559;0.044800139;0.050317731;0.042466369;0.037266668;0.035687342;2.34941E-06;0.001532777
27/11/2018;0.011032945;0.015723652;0.016405374;0.019224785;0.01895611;0.015319379;0.014162939;0.003256384;0.009347477;0.036792495;0.040550036;0.041114154;0.04450076;0.045203168;0.039884425;0.037946651;2.8408E-06;0.001685467
28/11/2018;0.010059788;0.013328123;0.013281237;0.014650191;0.015656961;0.012412142;0.011367157;0.022714051;0.021088672;0.033491736;0.037333646;0.036969773;0.038814857;0.041032534;0.03587881;0.033967793;0.000121636;0.011028884
29/11/2018;0.020341255;0.019414856;0.012988563;0.012260591;0.021930238;0.017435086;0.018180218;-0.002185495;0.017408915;0.068017939;0.045105383;0.03670125;0.035436812;0.048698574;0.042520852;0.043038308;8.59862E-06;0.00293234
30/11/2018;0.013018333;0.016443975;0.010556894;0.01076161;0.018155308;0.014109967;0.015155637;0.008137548;0.01950618;0.043373942;0.041459428;0.032988982;0.033118702;0.044212793;0.038157913;0.039263723;4.20921E-05;0.006487846
03/12/2018;0.018792456;0.014796966;0.00889056;0.008498858;0.017110669;0.013245497;0.013067608;0.010882002;0.018379539;0.062760606;0.039315369;0.03022549;0.029358577;0.042932179;0.036949506;0.03640676;1.70501E-07;0.000412917
04/12/2018;0.015616813;0.014206751;0.00792074;0.006982141;0.017292652;0.013481643;0.012279553;-0.032900229;0.015840539;0.052075764;0.038475881;0.028466438;0.026527356;0.043130684;0.037233652;0.035219009;5.00536E-08;0.000223727
06/12/2018;0.013431015;0.030214776;0.043449127;0.027714911;0.031168515;0.023774435;0.030144672;-0.001523388;0.011450885;0.044707882;0.056378486;0.068064644;0.053712639;0.058348543;0.049751663;0.055603842;3.92092E-06;0.00198013
07/12/2018;0.011330124;0.025343515;0.034591378;0.022972954;0.025295534;0.01860165;0.025155713;-0.023596335;0.01152772;0.037725922;0.051576084;0.060577967;0.048829666;0.052430776;0.043876217;0.050769302;3.9044E-08;0.000197596
10/12/2018;0.011776445;0.031107653;0.047725539;0.038992129;0.03247835;0.024473704;0.030450274;0.001760603;0.00964097;0.039229254;0.05706379;0.071157486;0.063673798;0.059519952;0.050395804;0.055823915;4.56025E-06;0.002135474
11/12/2018;0.01030419;0.026168073;0.038042882;0.029790129;0.025755325;0.018630118;0.025320154;-0.00035641;0.012151039;0.034348751;0.052273572;0.063351141;0.055540135;0.052836278;0.043827221;0.050863682;3.41085E-06;0.001846849
12/12/2018;0.011018017;0.022144975;0.030785764;0.023758337;0.02098594;0.014539535;0.019042891;0.005404871;0.012213773;0.036741507;0.048141382;0.057036919;0.049735395;0.047709567;0.038735737;0.04408917;1.42983E-06;0.001195756
13/12/2018;0.014577701;0.01921408;0.02587092;0.018896507;0.018984188;0.012733396;0.014606822;-0.00019995;0.01034454;0.048682523;0.044998472;0.052553064;0.044502043;0.045549473;0.036398425;0.038655959;1.79196E-05;0.004233161
14/12/2018;0.010367192;0.016332271;0.021153846;0.015349638;0.015148158;0.009993328;0.011330995;-0.019271212;0.008374019;0.034556834;0.041464623;0.047449615;0.040122106;0.040593475;0.032208955;0.033992209;3.97274E-06;0.001993174
17/12/2018;0.007745079;0.020115065;0.02905751;0.025731955;0.020427726;0.014084004;0.016010433;-0.020992285;0.008624814;0.025752596;0.045915473;0.055510261;0.051946643;0.047203981;0.038222591;0.040385193;7.73934E-07;0.000879735
18/12/2018;0.008945261;0.024402796;0.037992835;0.038505544;0.026206426;0.018435919;0.022457596;8.64E-05;0.010173486;0.029821757;0.050465955;0.063354674;0.063574457;0.053500905;0.043737393;0.047782771;1.50854E-06;0.001228225
19/12/2018;0.010411458;0.020753376;0.032543241;0.031428025;0.020406678;0.014398333;0.018738002;-0.015515459;0.030938179;0.034757306;0.046419631;0.058499998;0.057016128;0.046995584;0.038445434;0.043491381;0.000421346;0.020526721
20/12/2018;0.023240507;0.021768556;0.034758016;0.039288375;0.023110555;0.016709292;0.01951214;-0.015897809;0.031008265;0.077821467;0.047420551;0.060311669;0.06364382;0.049940659;0.041326591;0.044286916;6.03381E-05;0.007767759
21/12/2018;0.026429912;0.022833802;0.036933899;0.047122652;0.025695156;0.018955187;0.020687332;-0.02080312;0.029976845;0.088559472;0.048431589;0.061999484;0.069551264;0.052576158;0.043923024;0.045503369;1.25807E-05;0.003546933
24/12/2018;0.029513478;0.026810315;0.044865025;0.060577247;0.030971538;0.023257173;0.025149438;-0.027486573;0.027273546;0.098943597;0.052345313;0.068175631;0.078640323;0.057646404;0.048553529;0.050090911;5.0173E-06;0.002239933
26/12/2018;0.027406203;0.036041363;0.063065311;0.083811881;0.041312102;0.031510033;0.035168528;0.048403178;0.020214473;0.091932028;0.060715048;0.081077136;0.092605969;0.066817823;0.0565797;0.059275139;5.1721E-05;0.00719173
27/12/2018;0.016712695;0.071300882;0.061847538;0.066584635;0.071907413;0.05503986;0.073171247;0.008526229;0.013809324;0.05610504;0.085512058;0.080081135;0.082464641;0.088578659;0.075068369;0.085733846;8.42957E-06;0.002903372
28/12/2018;0.014002974;0.058957144;0.050432417;0.051538892;0.060876349;0.044458707;0.060247886;-0.001242354;0.021117532;0.046906179;0.077828151;0.072446515;0.07261634;0.081473659;0.067496366;0.077822129;5.06169E-05;0.007114558
31/12/2018;0.021544645;0.048517275;0.041148132;0.041830527;0.048394579;0.033249733;0.044818845;0.008456626;0.020982123;0.072194796;0.070647534;0.065551032;0.065491692;0.072601066;0.058384613;0.067100879;3.16431E-07;0.000562522
02/01/2019;0.019771047;0.041377074;0.033235739;0.032460981;0.041894633;0.028292711;0.034495955;0.001267693;0.021036774;0.066240889;0.065167002;0.058742963;0.057637719;0.06737022;0.053729691;0.058784323;1.60207E-06;0.001265727
03/01/2019;0.020419626;0.034669748;0.026910016;0.025141344;0.033259595;0.020993348;0.025603226;-0.025068332;0.020938546;0.06839978;0.059741348;0.052939223;0.050820466;0.060072223;0.046316267;0.05063002;2.69278E-07;0.00051892
04/01/2019;0.021362128;0.040005516;0.044284711;0.043698655;0.041778097;0.027820302;0.034505998;0.033759399;0.012476353;0.071553362;0.063979505;0.067872078;0.066885603;0.067272385;0.05323223;0.058736543;7.8957E-05;0.008885775
07/01/2019;0.013706466;0.051364541;0.040703138;0.033816298;0.055716476;0.038462794;0.048433914;0.006985976;0.003643727;0.045919154;0.072267337;0.064817744;0.058481726;0.077665599;0.062443161;0.069522676;0.000101259;0.010062739
08/01/2019;0.004524253;0.043706886;0.03281852;0.026294362;0.047215708;0.031469067;0.037862608;0.009648587;0.005591026;0.015020551;0.066594269;0.058032362;0.051513597;0.071359415;0.056346902;0.061392661;1.13801E-06;0.001066773
09/01/2019;0.005457242;0.038007724;0.026877715;0.020530847;0.04187509;0.027632398;0.032846537;0.004089671;0.005921505;0.018137704;0.062051002;0.052374913;0.045397785;0.067090941;0.052704747;0.05713929;2.1554E-07;0.000464263
10/01/2019;0.006367368;0.032126621;0.021806174;0.016141116;0.034627789;0.022041364;0.02640442;0.004508241;0.005876118;0.021167188;0.057118147;0.047170872;0.040258716;0.061010018;0.047083091;0.05124989;2.41327E-07;0.00049125
11/01/2019;0.005456692;0.027408759;0.01801283;0.012839925;0.029369183;0.018118516;0.021155403;-0.000146309;0.006294623;0.018092612;0.05284356;0.042861754;0.035870592;0.056235685;0.042691079;0.045881389;7.02128E-07;0.000837931
14/01/2019;0.007590006;0.023163492;0.014646908;0.01036697;0.023784894;0.014034581;0.016654667;-0.005271395;0.007336661;0.02522707;0.048700392;0.038821298;0.032357277;0.050667068;0.037603312;0.040744433;6.41835E-08;0.000253345
15/01/2019;0.009042527;0.01961708;0.01299552;0.01150978;0.020945991;0.012733958;0.014047457;0.010664619;0.010912194;0.030115121;0.044782357;0.036485277;0.034111455;0.047501589;0.035788609;0.037371794;3.49566E-06;0.001869668
16/01/2019;0.011202972;0.018508867;0.011346401;0.009307864;0.02156658;0.01329109;0.014046008;0.002219521;0.010227133;0.03737468;0.043562353;0.03417428;0.030667935;0.048341633;0.036639047;0.03739961;9.52262E-07;0.000975839
17/01/2019;0.011286611;0.015041385;0.009162553;0.007570686;0.017347804;0.010694559;0.011652188;0.007562731;0.010232968;0.037648232;0.039264974;0.03068815;0.027715596;0.043323421;0.03287321;0.034050456;1.11016E-06;0.001053643
18/01/2019;0.009284412;0.013519915;0.008298197;0.0063157;0.016185475;0.010376677;0.011089055;0.013096913;0.010360984;0.030915917;0.03718842;0.029249571;0.025239075;0.041853299;0.032312608;0.033171835;1.15901E-06;0.001076572
22/01/2019;0.008555858;0.014342761;0.008129869;0.005567951;0.018014032;0.011759091;0.012538197;-0.014258477;0.008987656;0.028453861;0.038261522;0.028899175;0.023596302;0.044156677;0.034368257;0.03523323;1.86449E-07;0.000431798
23/01/2019;0.009701469;0.016138848;0.014316969;0.011385439;0.021598736;0.013924315;0.014945502;0.00220049;0.005935397;0.03229376;0.040691187;0.038686273;0.034029432;0.04860103;0.037559491;0.03851595;1.41833E-05;0.003766072
24/01/2019;0.006409579;0.013588114;0.012075431;0.00932767;0.01750413;0.011269276;0.012514001;0.00137478;0.009012406;0.021291115;0.037309753;0.035536057;0.030776748;0.043656305;0.033718676;0.03522653;6.7747E-06;0.002602826
25/01/2019;0.007329062;0.011275312;0.01002116;0.007630685;0.013774999;0.00889069;0.010769058;0.008452868;0.009222192;0.024371178;0.033942155;0.03230306;0.027805349;0.038602816;0.02986042;0.03267479;3.58394E-06;0.001893131
28/01/2019;0.007675268;0.010541956;0.008751824;0.006344711;0.013596014;0.008941875;0.010397121;-0.007877776;0.009054915;0.025531326;0.032775297;0.030118797;0.025274403;0.038312652;0.029925719;0.032061582;1.90342E-06;0.001379646
29/01/2019;0.00929927;0.010274079;0.009477555;0.008644099;0.013762449;0.009344375;0.010297165;-0.001457308;0.006664739;0.030958535;0.032312309;0.031288384;0.029541778;0.038502887;0.030577026;0.031877054;6.94075E-06;0.002634531
30/01/2019;0.008573597;0.008640264;0.008046578;0.007936119;0.011392205;0.0078741;0.008834005;0.01542961;0.005378895;0.028544789;0.029578106;0.0287513;0.02829958;0.034926579;0.028006777;0.029506918;1.02061E-05;0.003194702
31/01/2019;0.006702308;0.011181183;0.00785668;0.006672503;0.014450407;0.01006407;0.011874572;0.008560649;0.004385074;0.02226994;0.033655004;0.028330099;0.025812589;0.039379212;0.031676439;0.034204552;5.36957E-06;0.002317234
01/02/2019;0.004669812;0.010492892;0.006949885;0.005606893;0.013929265;0.009945764;0.010791647;0.000898207;0.006358417;0.015409839;0.032504954;0.02648716;0.023504527;0.038545623;0.031400727;0.032531744;2.85139E-06;0.001688605
04/02/2019;0.006731869;0.008930984;0.005869832;0.004677222;0.01125062;0.007886429;0.009260007;0.006753381;0.006352603;0.022312813;0.03000215;0.02436112;0.021551384;0.034636104;0.027993051;0.030162575;1.43843E-07;0.000379266
05/02/2019;0.006300856;0.008159967;0.005164265;0.003983844;0.010490814;0.007605034;0.008800016;0.00469737;0.005249163;0.020873404;0.028575768;0.022693055;0.01974798;0.033312264;0.027393409;0.029350841;1.10606E-06;0.001051693
06/02/2019;0.003947225;0.007129684;0.004450012;0.003381492;0.009242209;0.006865964;0.007788434;-0.002226916;0.008016026;0.012958227;0.02662141;0.020942595;0.01808056;0.031150524;0.025962372;0.027556355;1.65551E-05;0.004068801
07/02/2019;0.006969143;0.006117836;0.003972603;0.003585811;0.007908895;0.006065857;0.006871567;-0.009401193;0.007910402;0.023088076;0.024568384;0.019689179;0.018606989;0.028683879;0.024313068;0.025833146;8.85969E-07;0.000941259
08/02/2019;0.01008324;0.007037145;0.006279111;0.006267572;0.009237713;0.007187974;0.008073693;0.000675973;0.005890383;0.033548052;0.026345238;0.024855279;0.024751519;0.031027214;0.026507143;0.027984972;1.75801E-05;0.004192858
11/02/2019;0.005706638;0.005918941;0.005347668;0.005223873;0.007256825;0.005735162;0.006585424;0.000708852;0.006628636;0.018874726;0.024082547;0.022847626;0.022558978;0.027366604;0.023587167;0.025201483;8.50081E-07;0.000921999
12/02/2019;0.005600322;0.004872681;0.004517936;0.004354792;0.005562645;0.004573624;0.005673042;0.012807853;0.006511104;0.018523215;0.021745788;0.02088074;0.020565472;0.023810313;0.021003688;0.023323522;8.29523E-07;0.000910782
13/02/2019;0.007135225;0.006699534;0.004332027;0.00374494;0.007427851;0.006069603;0.008162161;0.003019432;0.004920145;0.023671845;0.025187078;0.019928042;0.018327775;0.027165505;0.023852943;0.027662364;4.90658E-06;0.00221508
14/02/2019;0.003719987;0.005803108;0.003758611;0.003130101;0.00640359;0.005277086;0.006656612;-0.002655163;0.005689875;0.012137481;0.023434542;0.018561865;0.016771005;0.025213789;0.02222964;0.024960853;3.88046E-06;0.001969888
15/02/2019;0.005337868;0.005200535;0.003615991;0.003513885;0.005950838;0.004957606;0.006219541;0.010820005;0.005438744;0.017569331;0.022222251;0.018301455;0.017920999;0.0243684;0.021578496;0.024175467;1.01759E-08;0.000100876
19/02/2019;0.004678091;0.006129698;0.003565065;0.003168469;0.007335754;0.006020024;0.007436472;0.001497621;0.00351392;0.015376331;0.024212514;0.018219576;0.017052891;0.027204801;0.02388934;0.026483569;1.35529E-06;0.001164171
20/02/2019;0.003566111;0.005268975;0.003071435;0.002662173;0.005968603;0.004937827;0.006135192;0.001775534;0.003655978;0.011631045;0.022408919;0.016868489;0.015593893;0.024459783;0.02156838;0.024022931;8.07606E-09;8.98669E-05
21/02/2019;0.003734977;0.004538768;0.002685673;0.002265086;0.004942804;0.004133672;0.005483811;-0.003532669;0.003682393;0.012198608;0.020766721;0.01575123;0.014370061;0.02220012;0.019686865;0.022710989;2.76502E-09;5.25835E-05
22/02/2019;0.002935247;0.004249222;0.002896163;0.002956754;0.004922446;0.004171894;0.005229372;0.006390639;0.003496174;0.009515983;0.020134944;0.016447883;0.016632687;0.022244065;0.019881859;0.022211817;3.14638E-07;0.000560926
25/02/2019;0.004491623;0.004167516;0.002653227;0.002563488;0.005045423;0.004343886;0.005144342;0.001231104;0.003693266;0.014758104;0.019854863;0.015619478;0.015330739;0.02242552;0.020212045;0.021969593;6.37374E-07;0.000798357
26/02/2019;0.003906827;0.003579433;0.002354798;0.002191831;0.004078455;0.003559028;0.004385168;-0.00079077;0.004212651;0.012781354;0.018336793;0.01466865;0.014111944;0.020064751;0.018213228;0.020239987;9.35282E-08;0.000305824
27/02/2019;0.004769499;0.003111801;0.00215755;0.002179246;0.003511047;0.003138284;0.00390567;-0.000544197;0.004226631;0.015671295;0.017028154;0.01400065;0.01404427;0.018528291;0.01702555;0.01906441;2.94706E-07;0.000542869
28/02/2019;0.005306876;0.00272991;0.002013942;0.002139969;0.003056655;0.002776167;0.003438637;-0.002829508;0.005078072;0.01747573;0.015975438;0.013617869;0.014033595;0.017328312;0.016017569;0.017913735;5.23513E-08;0.000228804
01/03/2019;0.008423693;0.002622521;0.002173571;0.002631001;0.00309026;0.002849859;0.0033031;0.006871657;0.005915867;0.027955672;0.015686786;0.01421614;0.015703566;0.017483273;0.016315767;0.017580156;6.28919E-06;0.002507825
04/03/2019;0.005834924;0.002952099;0.002072668;0.002306597;0.003595262;0.003313266;0.003773972;-0.003888107;0.002949751;0.019281545;0.01662409;0.01378164;0.014588731;0.01883004;0.017579423;0.018772918;8.32423E-06;0.002885173
05/03/2019;0.008783758;0.002964394;0.002464223;0.003095698;0.0037895;0.00351919;0.003725222;-0.001132173;0.009012488;0.029160644;0.016662682;0.015080687;0.016992762;0.019370383;0.018156223;0.018639021;5.23177E-08;0.000228731
06/03/2019;0.00855579;0.002651937;0.002303036;0.003078483;0.003381592;0.003185026;0.003291134;-0.006545474;0.009145375;0.028405094;0.015735412;0.014580828;0.016971968;0.018271949;0.017250984;0.017501666;3.4761E-07;0.000589584
07/03/2019;0.008797144;0.003242284;0.003478967;0.004660169;0.004132828;0.003861767;0.004131734;-0.008158911;0.008656887;0.029211415;0.017454889;0.017992353;0.0209421;0.020223314;0.019049469;0.019665926;1.9672E-08;0.000140257
