Date_Forecast;Forecast_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
09/05/2018;0.004060091;0.0059199;0.004455957;0.005099701;0.007578866;0.005855002;0.006059337;0.009635648;0.006847074;0.013164327;0.025256478;0.02173639;0.023159456;0.028719813;0.024892088;0.025205821;7.76727E-06;0.002786983
10/05/2018;0.004887662;0.006571457;0.004398963;0.004734321;0.008657985;0.006601508;0.006705921;0.009327012;0.005866641;0.015943518;0.026628201;0.021568092;0.022246048;0.030726973;0.026418757;0.026478145;9.584E-07;0.000978979
11/05/2018;0.005373804;0.007090418;0.004448995;0.00459577;0.009595951;0.00718422;0.007090032;0.001706139;0.004115495;0.017546745;0.027716171;0.021726824;0.021979298;0.032398306;0.027605789;0.027214539;1.58334E-06;0.001258309
14/05/2018;0.00475339;0.006114142;0.003730894;0.003653771;0.008039485;0.006054741;0.006090718;0.0008831;0.00406628;0.015453872;0.025671809;0.019825733;0.019499913;0.029587936;0.025284749;0.02519708;4.7212E-07;0.00068711
15/05/2018;0.004157006;0.005283803;0.003169089;0.002927682;0.00661139;0.004984429;0.005264077;-0.006865655;0.005594193;0.013446437;0.023829698;0.018241064;0.017423204;0.026776437;0.02291556;0.023420334;2.06551E-06;0.001437187
16/05/2018;0.004175122;0.005704541;0.004453459;0.004705797;0.007482931;0.005505071;0.005688966;0.00405234;0.004570574;0.013511585;0.024817473;0.021789836;0.02228472;0.028537782;0.024134493;0.024352963;1.56382E-07;0.000395452
17/05/2018;0.004121891;0.005197281;0.003891178;0.00398406;0.006837437;0.005121822;0.005170588;-0.000856239;0.004446154;0.013336042;0.023647668;0.020298707;0.020440677;0.027246508;0.023241501;0.023184877;1.05146E-07;0.000324263
18/05/2018;0.004655592;0.004545247;0.003436996;0.003652416;0.00589248;0.004464761;0.004634214;-0.002635665;0.004583253;0.015122402;0.022073706;0.019049157;0.01956461;0.025248941;0.021673678;0.021948979;5.23283E-09;7.23383E-05
21/05/2018;0.004153018;0.004139621;0.003277259;0.003879879;0.00546085;0.004221595;0.004357905;0.007359605;0.004536619;0.013442496;0.021025822;0.018572111;0.020152129;0.024276444;0.021045548;0.021271944;1.4715E-07;0.000383601
22/05/2018;0.004144419;0.004326227;0.003103433;0.003437859;0.005802602;0.004589013;0.00473472;-0.003140689;0.005354745;0.013413938;0.021437135;0.017969276;0.018833387;0.024997336;0.021856138;0.022124126;1.46489E-06;0.001210326
23/05/2018;0.004134068;0.004147199;0.003150175;0.003893799;0.005654922;0.004445277;0.00447581;0.003243145;0.008869021;0.013366846;0.021011592;0.018146386;0.020114998;0.024690633;0.021546997;0.021515031;2.24198E-05;0.004734952
24/05/2018;0.003841617;0.003740575;0.002817113;0.003282108;0.005121394;0.004076403;0.004119546;-0.002025263;0.009090454;0.012380422;0.019886581;0.017091077;0.018390998;0.023438299;0.020566623;0.020612086;2.75503E-05;0.005248837
25/05/2018;0.005188915;0.00341376;0.002682458;0.003387843;0.004697729;0.003803526;0.003841907;-0.002360003;0.010757079;0.016892038;0.018953031;0.016649112;0.018669855;0.022405731;0.019834917;0.019896167;3.10044E-05;0.005568163
29/05/2018;0.0045074;0.003225086;0.002647197;0.003637028;0.004475999;0.003642496;0.003670819;-0.011631573;0.010736343;0.014605583;0.018434706;0.016568453;0.019431554;0.021882057;0.019461787;0.01947185;3.87997E-05;0.006228943
30/05/2018;0.00482916;0.004928262;0.006063929;0.007169761;0.006050981;0.005019971;0.006103895;0.012615875;0.007901972;0.015702848;0.022942662;0.025365831;0.027481858;0.025537448;0.022931206;0.025250389;9.44217E-06;0.003072812
31/05/2018;0.004371714;0.006031491;0.005975751;0.006407701;0.007254684;0.006189456;0.007615185;-0.006903333;0.006990358;0.014189543;0.025382758;0.02505734;0.025855577;0.027973587;0.02544389;0.02818806;6.8573E-06;0.002618644
01/06/2018;0.006254351;0.005904917;0.006468023;0.007988864;0.007317741;0.006391213;0.00703676;0.0107908;0.004927184;0.020474285;0.025013231;0.025950967;0.028793171;0.028022994;0.025778134;0.027035966;1.76137E-06;0.001327167
04/06/2018;0.004804171;0.006381303;0.005984348;0.006840539;0.007949233;0.007119031;0.007723844;0.004469595;0.003591495;0.015622495;0.025935078;0.024805291;0.026509192;0.029159113;0.027170369;0.028284717;1.47058E-06;0.001212675
05/06/2018;0.00584296;0.005758647;0.005024266;0.005490283;0.007266554;0.006511974;0.006480635;0.000702346;0.003618122;0.019094074;0.024516721;0.022569564;0.02360212;0.027764953;0.025901156;0.025844658;4.9499E-06;0.002224838
06/06/2018;0.005308966;0.005053965;0.004183676;0.004286393;0.006052359;0.005390456;0.005366296;0.008530901;0.003514393;0.017298344;0.022854678;0.020458825;0.020698299;0.025202097;0.023463364;0.023462429;3.22049E-06;0.001794573
07/06/2018;0.00525082;0.005122145;0.003834408;0.003775006;0.006247672;0.005726464;0.005632501;-0.000714444;0.002757802;0.017101243;0.022873277;0.019413203;0.01926965;0.025487551;0.024102509;0.023979682;6.21514E-06;0.002493018
08/06/2018;0.004954792;0.004622249;0.003405683;0.003499572;0.005644709;0.004994342;0.00480839;0.003121029;0.002849272;0.016083079;0.02161565;0.018155622;0.0184103;0.024121986;0.022351081;0.02188167;4.43321E-06;0.002105519
11/06/2018;0.0038213;0.004304669;0.002948912;0.002908938;0.005308358;0.00460367;0.004389554;0.001068137;0.00262531;0.012223518;0.020901733;0.016925044;0.016796189;0.023433691;0.0214987;0.02092388;1.43039E-06;0.001195991
12/06/2018;0.003672057;0.003791633;0.002560556;0.002381907;0.004588849;0.003896086;0.003958201;0.001741867;0.002702052;0.011748733;0.019562996;0.015731564;0.01506811;0.021703066;0.019713651;0.019833873;9.4091E-07;0.000970005
13/06/2018;0.004221128;0.00338084;0.002243477;0.001996659;0.004046143;0.003393698;0.003594637;-0.004034255;0.002687863;0.013590541;0.018442077;0.014694052;0.013748411;0.020341689;0.018370714;0.01889995;2.3509E-06;0.001533265
14/06/2018;0.00414145;0.003283684;0.002591649;0.002744783;0.004039601;0.003487385;0.003683548;0.002468501;0.002694471;0.013285103;0.018104932;0.015768122;0.016176638;0.020280058;0.018577887;0.019104737;2.09375E-06;0.00144698
15/06/2018;0.004943569;0.002953223;0.002317805;0.002345242;0.00369841;0.003153368;0.003431367;-0.00101762;0.003052285;0.015985225;0.017206911;0.014965294;0.014989123;0.019431886;0.017712328;0.01849118;3.57696E-06;0.001891284
18/06/2018;0.003659833;0.002674221;0.002136432;0.002325495;0.003366683;0.002865931;0.003210079;-0.002128391;0.003593571;0.011693717;0.016358962;0.014359384;0.014951775;0.018524762;0.016875845;0.017900242;4.39056E-09;6.62613E-05
19/06/2018;0.005508744;0.002469095;0.002101169;0.002533992;0.003155407;0.002750012;0.003084676;-0.004031518;0.006497983;0.017893203;0.015646209;0.014185735;0.015578658;0.017881339;0.0164895;0.017531606;9.78593E-07;0.000989239
20/06/2018;0.003763685;0.002498509;0.002480897;0.003249148;0.003220218;0.002897154;0.003244729;0.00171069;0.00709225;0.012040806;0.015692793;0.015399639;0.017639007;0.018034982;0.016909465;0.017965499;1.10793E-05;0.003328565
21/06/2018;0.005097706;0.002262558;0.002216115;0.002709806;0.002887058;0.002559856;0.003022394;-0.006365729;0.006925247;0.016528247;0.014935107;0.014604891;0.016149964;0.017070184;0.015883616;0.017373245;3.3399E-06;0.00182754
22/06/2018;0.004864591;0.002730828;0.003427061;0.004268132;0.003403984;0.003085971;0.003693694;0.001860203;0.008395732;0.015766645;0.01651889;0.018338841;0.020471278;0.018657632;0.017543497;0.019273555;1.2469E-05;0.003531141
25/06/2018;0.003873545;0.002513046;0.002916338;0.003441401;0.00309329;0.002771582;0.003357058;-0.013819723;0.008267848;0.012469507;0.015850792;0.01690939;0.018359132;0.0177809;0.016601294;0.018393899;1.93099E-05;0.004394303
26/06/2018;0.00488736;0.004639974;0.008663649;0.007969413;0.004762187;0.004304007;0.006528611;0.002202151;0.005588332;0.015854983;0.021898726;0.02963774;0.028243967;0.022311379;0.020906758;0.025902442;4.91362E-07;0.000700972
27/06/2018;0.004438506;0.004213268;0.006972072;0.006319457;0.004382321;0.003877102;0.005775233;-0.008641586;0.006011526;0.014360259;0.020911995;0.026664287;0.025241737;0.021436141;0.019881638;0.024409282;2.47439E-06;0.001573021
28/06/2018;0.005091845;0.004781045;0.008359687;0.008908174;0.0051203;0.004596318;0.006127962;0.00615968;0.005223977;0.016573632;0.022358224;0.029236752;0.030027315;0.023255043;0.021726716;0.025163785;1.74588E-08;0.000132132
29/06/2018;0.004726162;0.004697485;0.007009792;0.007263979;0.005249275;0.004720292;0.005723426;0.000758116;0.00568023;0.015344582;0.022193561;0.026852723;0.027212061;0.023583352;0.022051839;0.024323817;9.10246E-07;0.000954068
02/07/2018;0.005448699;0.004269024;0.005751994;0.005750234;0.004628648;0.004037355;0.004809673;0.003063261;0.005952882;0.017773797;0.021162526;0.02431709;0.024191075;0.022129621;0.020372354;0.022279735;2.54201E-07;0.000504183
03/07/2018;0.004097545;0.004006948;0.004869903;0.004730064;0.004399589;0.003786379;0.004157951;-0.004959629;0.005926379;0.013229529;0.020517095;0.022387238;0.021927695;0.021584746;0.019718856;0.020690228;3.34464E-06;0.001828835
05/07/2018;0.003811623;0.00399337;0.004994827;0.005736629;0.00457974;0.004000533;0.00412371;0.008583857;0.00683111;0.012251513;0.02050888;0.02269947;0.024273534;0.022060071;0.020340844;0.020611537;9.1173E-06;0.003019487
06/07/2018;0.003967222;0.004226154;0.004424153;0.004819662;0.004964401;0.004419563;0.004635975;0.008445518;0.006850635;0.012794885;0.021012404;0.021188533;0.022072192;0.022926407;0.02130973;0.021792931;8.31407E-06;0.002883413
09/07/2018;0.003819875;0.004482135;0.003994999;0.004183316;0.005374371;0.004845234;0.005070468;0.008784291;0.006564795;0.012281824;0.021609081;0.02003573;0.020493256;0.023838739;0.022292762;0.022747573;7.53458E-06;0.002744919
10/07/2018;0.00523515;0.004791343;0.003687992;0.00370403;0.005840062;0.005325044;0.005435797;0.003467249;0.0058222;0.0170054;0.022341072;0.019185238;0.019255946;0.024869946;0.023403705;0.023524811;3.44628E-07;0.00058705
11/07/2018;0.00494493;0.004478326;0.003126844;0.002949582;0.005422367;0.005013342;0.004822787;-0.007119486;0.005878551;0.016021728;0.021521427;0.017568271;0.016953314;0.023857982;0.022641807;0.022074963;8.71648E-07;0.000933621
12/07/2018;0.005127196;0.004723516;0.004549038;0.004784607;0.005795995;0.005406196;0.005011972;0.008710992;0.003680216;0.016596983;0.022059558;0.021253238;0.021698367;0.024659312;0.023465153;0.022468152;2.09375E-06;0.00144698
13/07/2018;0.005284642;0.005035557;0.004095069;0.004104837;0.006216067;0.00588356;0.005346745;0.001078656;0.003054328;0.017144313;0.022752813;0.020074775;0.019990278;0.025512041;0.024467084;0.023159395;4.9743E-06;0.002230314
16/07/2018;0.004772463;0.004384178;0.003438469;0.003312197;0.005371075;0.004877473;0.004619794;-0.001028665;0.003083234;0.015398235;0.021165112;0.018336081;0.017890619;0.023654661;0.022190419;0.021494187;2.85349E-06;0.001689229
17/07/2018;0.004052244;0.003955297;0.003033631;0.00314321;0.004906045;0.004364909;0.003946658;0.003965824;0.003101814;0.012978853;0.020100731;0.017210991;0.017407428;0.022600728;0.020974842;0.019841925;9.03316E-07;0.000950429
18/07/2018;0.005306026;0.003719249;0.002715325;0.002715058;0.004749169;0.004188186;0.00362332;0.002158182;0.003331503;0.01718251;0.01953709;0.016323159;0.01623255;0.022286108;0.020618423;0.019021321;3.89874E-06;0.001974522
19/07/2018;0.003643289;0.003349284;0.002386739;0.0022926;0.004275676;0.003708365;0.003279078;-0.003960827;0.005041322;0.011606586;0.018485713;0.015257026;0.014877503;0.021096545;0.019348831;0.018075712;1.9545E-06;0.001398033
20/07/2018;0.003784206;0.00327921;0.002754874;0.003067653;0.004268967;0.003760787;0.003323706;-0.000948898;0.004770962;0.012079639;0.018250491;0.016398433;0.017240094;0.021051655;0.019454928;0.018182852;9.73688E-07;0.000986756
23/07/2018;0.005203251;0.002964745;0.002479061;0.00292215;0.003867653;0.003382513;0.00308547;0.001836362;0.006194188;0.016848491;0.017293388;0.015516533;0.016800687;0.019986537;0.018394091;0.017509116;9.81957E-07;0.000990937
24/07/2018;0.005498352;0.002699848;0.002216641;0.002476056;0.003505453;0.003017434;0.002826854;0.004769519;0.006896081;0.017840956;0.016504927;0.01468883;0.015497685;0.019029445;0.01738427;0.016775177;1.95365E-06;0.00139773
25/07/2018;0.00460578;0.002662382;0.002064885;0.002162202;0.003509653;0.003065145;0.002874622;0.009060435;0.006915244;0.01485171;0.016353815;0.014115511;0.01441977;0.019019558;0.017500897;0.01688925;5.33362E-06;0.002309464
26/07/2018;0.005315464;0.003218114;0.002149618;0.002018103;0.004031852;0.003656912;0.003780082;-0.003036903;0.00458189;0.017214153;0.017981282;0.014346053;0.013849621;0.020361871;0.019114776;0.019383639;5.3813E-07;0.000733574
27/07/2018;0.004969945;0.003071236;0.002326593;0.002559183;0.003946926;0.003598362;0.003648319;-0.006583835;0.005545803;0.016029773;0.017537389;0.014932251;0.015653255;0.020132837;0.018956462;0.019034846;3.31612E-07;0.000575858
30/07/2018;0.004112095;0.003378243;0.003542372;0.00415035;0.004335415;0.00402014;0.004036437;-0.005770789;0.00480027;0.013150546;0.0184034;0.018532997;0.02005444;0.021117037;0.020062236;0.020031827;4.73585E-07;0.000688175
31/07/2018;0.004588176;0.003503554;0.004203347;0.005446025;0.004530399;0.004263475;0.004216346;0.004872837;0.002535806;0.014756413;0.018667732;0.020137312;0.022936711;0.021531532;0.020609196;0.020443632;4.21222E-06;0.00205237
01/08/2018;0.00450506;0.003363976;0.003625;0.004504297;0.004488301;0.004180273;0.003912135;-0.001040893;0.002396509;0.014490333;0.018292346;0.018677712;0.02086313;0.02146525;0.020421073;0.019669815;4.44599E-06;0.002108551
02/08/2018;0.005293264;0.00311346;0.00319801;0.004159693;0.004191787;0.003830043;0.003405941;0.00491435;0.00207426;0.017109228;0.0176436;0.017583254;0.020128258;0.020795492;0.019580519;0.018351365;1.0362E-05;0.003219004
03/08/2018;0.00506821;0.003015027;0.002852141;0.003570213;0.00416186;0.003813079;0.003219958;0.004633432;0.002589495;0.016341275;0.01731939;0.016531274;0.018655737;0.020708399;0.01953004;0.017798441;6.14403E-06;0.002478715
06/08/2018;0.004154476;0.002845167;0.002533673;0.003059596;0.003998469;0.003715707;0.003077094;0.003531983;0.004251654;0.013253031;0.016701885;0.015435331;0.017156158;0.020194162;0.019213631;0.017324732;9.44353E-09;9.71778E-05
07/08/2018;0.005364535;0.002636239;0.002276672;0.002542506;0.00370987;0.003461633;0.00304276;0.002820202;0.003776;0.017300149;0.015882643;0.01450915;0.015398271;0.019217716;0.018338048;0.017070023;2.52344E-06;0.001588535
08/08/2018;0.005358414;0.002430859;0.002048038;0.00217054;0.003448696;0.003204667;0.002813492;-0.000262414;0.005034208;0.017321723;0.0152253;0.013725323;0.014191988;0.018517948;0.017642077;0.016398961;1.0511E-07;0.000324207
09/08/2018;0.004437715;0.002206315;0.001890919;0.002019455;0.003095429;0.00286387;0.002624285;-0.001442715;0.005691036;0.0142336;0.014525138;0.013249338;0.013708461;0.017527278;0.016685317;0.015878267;1.57081E-06;0.001253321
10/08/2018;0.005597529;0.002055875;0.001834451;0.002141367;0.0029009;0.002688705;0.002506802;-0.007139312;0.007483404;0.018152206;0.013983121;0.013033725;0.0141352;0.016936019;0.016138728;0.015516998;3.55652E-06;0.001885875
13/08/2018;0.004377608;0.002699907;0.00331696;0.003768557;0.003442631;0.003255394;0.003406356;-0.004014038;0.006728851;0.014065347;0.016120404;0.017716691;0.018895889;0.018506132;0.017795992;0.018152666;5.52834E-06;0.002351243
14/08/2018;0.006370706;0.002695569;0.003432102;0.004385797;0.003497419;0.00333148;0.003422984;0.00636893;0.006068639;0.020768184;0.016051067;0.017970827;0.020367724;0.018619589;0.017969847;0.018162334;9.12444E-08;0.000302067
15/08/2018;0.00545768;0.002846929;0.003119559;0.003773458;0.003702013;0.0035606;0.003544962;-0.007631209;0.005670195;0.017712559;0.016528259;0.017147657;0.018912164;0.01918803;0.018619144;0.018493116;4.51626E-08;0.000212515
16/08/2018;0.005234874;0.003485513;0.004615498;0.005698672;0.004244073;0.004138222;0.004266132;0.007888215;0.003030171;0.016967199;0.018333719;0.020930193;0.02327755;0.020565504;0.020087678;0.020307561;4.86072E-06;0.002204703
17/08/2018;0.004948575;0.003804102;0.004137009;0.004853246;0.004601254;0.004526658;0.004474399;0.003317606;0.00210011;0.016020057;0.019173427;0.019783123;0.021489139;0.021441453;0.021050503;0.020787886;8.11375E-06;0.002848465
20/08/2018;0.005201084;0.003402099;0.003495112;0.00395497;0.004285747;0.004150939;0.003829325;0.002425075;0.003026525;0.016860233;0.018087912;0.018123138;0.019312233;0.020666516;0.020116847;0.019175688;4.72871E-06;0.002174559
21/08/2018;0.00509782;0.003093694;0.003026233;0.003289772;0.003965144;0.003792523;0.003313856;0.0020664;0.004055919;0.016500602;0.017319921;0.016938577;0.017698205;0.019940266;0.01931264;0.017855335;1.08556E-06;0.001041901
22/08/2018;0.005554451;0.00275744;0.002619731;0.002729708;0.003565998;0.003353684;0.002920414;-0.000398231;0.004209398;0.018044696;0.016297682;0.015709017;0.016068893;0.018861928;0.018103113;0.016729131;1.80917E-06;0.001345053
23/08/2018;0.003804209;0.002467722;0.002308881;0.002473811;0.00319468;0.002962564;0.002624712;-0.001692694;0.00407551;0.012170317;0.015355069;0.014692282;0.015248916;0.017799187;0.016938577;0.015831009;7.36045E-08;0.000271302
24/08/2018;0.005113977;0.002304086;0.002196848;0.002606021;0.003038354;0.00281895;0.002512115;0.006179706;0.00504113;0.01656924;0.014846542;0.014353954;0.015723267;0.017367669;0.016548181;0.015506864;5.30656E-09;7.28461E-05
27/08/2018;0.005468266;0.002493904;0.002127451;0.002337092;0.003259835;0.003066016;0.002880515;0.007641141;0.004828411;0.017771178;0.015461335;0.014093437;0.01481224;0.018012754;0.01726679;0.016608572;4.09415E-07;0.000639855
28/08/2018;0.003502626;0.002831348;0.002142063;0.002183372;0.003575011;0.003419367;0.003415797;0.000269242;0.00370368;0.011149131;0.016420664;0.014039094;0.014201021;0.018803836;0.018175694;0.018060748;4.04227E-08;0.000201054
29/08/2018;0.005678517;0.002548092;0.001929215;0.001943179;0.003186865;0.002995084;0.002923988;0.005685242;0.003897912;0.018428835;0.015576194;0.013314904;0.013402864;0.017747632;0.016996495;0.016684354;3.17056E-06;0.001780605
30/08/2018;0.006145069;0.002564183;0.001849294;0.001781505;0.003248217;0.003090397;0.002996589;-0.004440172;0.001792627;0.019986117;0.015522794;0.012917679;0.012707402;0.017841269;0.017194496;0.016832389;1.89438E-05;0.004352442
31/08/2018;0.005532543;0.002664415;0.00240155;0.002632357;0.003400375;0.003268458;0.003124614;0.000134468;0.001424467;0.017918685;0.015826679;0.014803658;0.015574109;0.018262713;0.017696049;0.017191622;1.68763E-05;0.004108076
04/09/2018;0.005574039;0.002413878;0.002126289;0.002273361;0.003062634;0.002894957;0.002721953;-0.001655692;0.002136702;0.018069006;0.015107351;0.013955933;0.014504457;0.017377303;0.01669081;0.016061325;1.18153E-05;0.003437337
05/09/2018;0.004225207;0.002243884;0.002033372;0.002383138;0.002902086;0.002749291;0.002518569;-0.002807063;0.003234296;0.013554666;0.014537252;0.013625509;0.014883178;0.016917921;0.016264502;0.015431269;9.81905E-07;0.000990911
06/09/2018;0.004719391;0.002203131;0.002168579;0.002798561;0.002880905;0.002750051;0.002586901;-0.003658991;0.002997995;0.015224922;0.014379836;0.014116077;0.016161296;0.01680634;0.016248809;0.015641461;2.9632E-06;0.001721395
07/09/2018;0.005286785;0.0022375;0.002437208;0.003416362;0.002938542;0.002831711;0.002695367;-0.002215798;0.002914806;0.01716562;0.014467603;0.014965258;0.017879329;0.016948401;0.016471969;0.015969181;5.62628E-06;0.002371979
10/09/2018;0.005712994;0.002149623;0.002375218;0.003574966;0.002879621;0.002770834;0.002557182;0.001896028;0.00217387;0.018609446;0.014244533;0.01485079;0.018420147;0.016862288;0.016366552;0.015596893;1.25254E-05;0.003539124
11/09/2018;0.003845774;0.00195172;0.002086682;0.002908577;0.002603291;0.002488632;0.002306006;0.003732866;0.004177652;0.012360796;0.013515525;0.013858416;0.016541668;0.015981907;0.015446943;0.014776066;1.10143E-07;0.000331878
12/09/2018;0.004844155;0.001921718;0.001921173;0.002507412;0.002591554;0.002481982;0.002321786;0.000356608;0.004511017;0.015704882;0.013453344;0.013324711;0.015408728;0.015997975;0.015486815;0.01486307;1.10981E-07;0.000333137
13/09/2018;0.003829825;0.001749987;0.001742803;0.002132569;0.002264931;0.002154626;0.002129139;0.005268352;0.004490166;0.012306694;0.012801995;0.012655514;0.014089619;0.014886421;0.014355341;0.014207614;4.36051E-07;0.000660342
14/09/2018;0.003884488;0.001912889;0.001695708;0.001908646;0.0024313;0.002346704;0.002411564;0.000275444;0.005145874;0.012470746;0.013410591;0.012469142;0.013322018;0.015449626;0.015023229;0.01514722;1.5911E-06;0.001261386
17/09/2018;0.005297802;0.00174703;0.001562676;0.00167861;0.002150394;0.002058973;0.002159897;-0.005585291;0.005202003;0.017211286;0.012794208;0.011953918;0.012460595;0.014486636;0.014041034;0.014313076;9.17756E-09;9.57996E-05
18/09/2018;0.004057811;0.002169076;0.002594423;0.002856538;0.00250598;0.002448357;0.002789913;0.005354653;0.004517043;0.013044688;0.014318141;0.015545107;0.016389036;0.015685592;0.015345005;0.016340598;2.10894E-07;0.000459232
19/09/2018;0.004284875;0.002259976;0.002353749;0.00247094;0.002645844;0.002613836;0.002812294;0.001252488;0.004295951;0.013824072;0.014606303;0.014765278;0.01522082;0.016123339;0.015885372;0.016387135;1.22682E-10;1.10762E-05
20/09/2018;0.003820169;0.002038469;0.002084349;0.002096239;0.002362078;0.00230332;0.002431062;0.007810014;0.004636906;0.012260377;0.013854852;0.013878304;0.014001291;0.015213243;0.014880285;0.015200149;6.67059E-07;0.000816737
21/09/2018;0.005319729;0.002536719;0.002058801;0.001919436;0.002777846;0.002761363;0.00311341;-0.000368601;0.00255658;0.017285096;0.015461701;0.013710619;0.013323975;0.016495134;0.016317675;0.01721619;7.63499E-06;0.002763149
24/09/2018;0.004146986;0.002258275;0.001861944;0.00181288;0.002501632;0.002457768;0.002658516;-0.003521882;0.002589003;0.013326754;0.014517354;0.012987244;0.012913069;0.015594409;0.015313194;0.015851372;2.42731E-06;0.001557983
25/09/2018;0.00392048;0.00227739;0.002187336;0.002451993;0.002573956;0.002551238;0.002652356;-0.001305948;0.00286123;0.012570197;0.014540666;0.014087241;0.015055115;0.015792534;0.015587115;0.015808667;1.12201E-06;0.00105925
26/09/2018;0.005207073;0.002116725;0.002060046;0.002506781;0.002447817;0.002422261;0.00242196;-0.0032947;0.002756061;0.01690175;0.014003517;0.013645784;0.015171759;0.015375104;0.015161067;0.015088063;6.00746E-06;0.002451012
27/09/2018;0.00495043;0.002125152;0.002289966;0.003062667;0.002500376;0.002489184;0.002477456;0.002759476;0.001768144;0.016024164;0.013984997;0.014372984;0.016764644;0.015505351;0.015337507;0.01524235;1.01269E-05;0.003182286
28/09/2018;0.004040821;0.001980525;0.002032929;0.002541664;0.002383986;0.002362692;0.0022779;-6.87E-06;0.004402602;0.012977959;0.013492731;0.013505877;0.015228064;0.015144186;0.01493039;0.014600282;1.30886E-07;0.000361781
01/10/2018;0.005137595;0.001820843;0.001839379;0.002255086;0.002150305;0.00211915;0.002098743;0.003634492;0.004813869;0.016642313;0.012959594;0.012905044;0.014394898;0.014361673;0.014134598;0.014046032;1.04799E-07;0.000323726
02/10/2018;0.004947104;0.001796986;0.001718677;0.00197295;0.002148475;0.002129702;0.002110377;-0.000396769;0.003892306;0.016022248;0.012913751;0.012509762;0.013494872;0.014396418;0.014206488;0.014113334;1.1126E-06;0.001054797
03/10/2018;0.003670775;0.001664251;0.00160308;0.001872332;0.001965494;0.00194507;0.001959107;0.000711267;0.003761444;0.011731364;0.012421098;0.012084643;0.013155694;0.013758378;0.013561215;0.013596742;8.2208E-09;9.06686E-05
04/10/2018;0.005101236;0.001522634;0.001473316;0.001586493;0.00170139;0.001671591;0.00181213;-0.008203035;0.01357476;0.016546536;0.01184245;0.0115545;0.012043093;0.012740798;0.01250743;0.013058403;7.18006E-05;0.008473524
05/10/2018;0.004384851;0.002537644;0.003661794;0.003495521;0.002404869;0.002383944;0.003308818;-0.005543315;0.014350222;0.014138648;0.015586522;0.018644201;0.018254415;0.015360928;0.015156013;0.017922335;9.93086E-05;0.009965371
08/10/2018;0.004841753;0.002895346;0.004292699;0.004811017;0.002770872;0.002797449;0.003463564;-0.000395195;0.01869902;0.0156989;0.016699433;0.020226887;0.021447912;0.016534695;0.01648408;0.018325023;0.000192024;0.013857268
09/10/2018;0.004981854;0.00254047;0.003576347;0.004102936;0.002494843;0.002485423;0.002839951;-0.00141891;0.018267179;0.01617367;0.015588109;0.018404129;0.019754587;0.015656563;0.015478241;0.016541474;0.0001765;0.013285326
10/10/2018;0.004065115;0.002330349;0.003146533;0.003883394;0.002370767;0.002358827;0.002538449;-0.033416389;0.022981648;0.013098828;0.014919887;0.017252848;0.019234116;0.015269958;0.015076364;0.015622318;0.000357835;0.018916533
11/10/2018;0.00816827;0.02014417;0.040296472;0.021781527;0.009368059;0.007544823;0.024922174;-0.02078758;0.016616404;0.026874084;0.046336814;0.064899363;0.047411948;0.031634396;0.028049641;0.051239007;7.1371E-05;0.008448134
12/10/2018;0.005251991;0.027403799;0.048299643;0.036664184;0.018044813;0.013495968;0.026121083;0.014106235;0.014606182;0.017168109;0.054088868;0.070954135;0.061430797;0.044126958;0.037798885;0.052367727;8.75009E-05;0.009354191
15/10/2018;0.006128474;0.025638058;0.03802;0.027566894;0.020558392;0.015803623;0.021701743;-0.005922482;0.013207269;0.020152344;0.052143255;0.06276485;0.053107121;0.046985134;0.04083987;0.047598753;5.01093E-05;0.007078796
16/10/2018;0.008707758;0.021315515;0.030740534;0.025570523;0.017814472;0.014243354;0.016118671;0.021267828;0.013043632;0.028781723;0.047544195;0.056457966;0.051140378;0.043734036;0.038755451;0.040945928;1.87998E-05;0.004335874
17/10/2018;0.011133042;0.025554438;0.025934382;0.020210722;0.023620953;0.019584078;0.021606688;-0.000252694;0.005809333;0.036928773;0.051941611;0.051608203;0.045248746;0.050315848;0.045425706;0.047404672;2.83419E-05;0.00532371
18/10/2018;0.007734985;0.020457595;0.020169204;0.015353494;0.017973695;0.014588545;0.014995138;-0.014496491;0.012390215;0.025479034;0.046502486;0.045524526;0.039394325;0.043872985;0.039173928;0.039434185;2.16712E-05;0.00465523
19/10/2018;0.01006297;0.021030787;0.023671705;0.022695334;0.020096734;0.01684145;0.016554782;-0.000361235;0.017790359;0.033285155;0.047117624;0.049319493;0.048019121;0.0464215;0.042090173;0.041424444;5.97125E-05;0.007727388
22/10/2018;0.012559489;0.017049278;0.018459675;0.01719679;0.01579283;0.012870768;0.012226928;-0.004308797;0.018402739;0.041705181;0.0424038;0.043519058;0.041816338;0.041108631;0.036766493;0.035546913;3.41436E-05;0.00584325
23/10/2018;0.013969142;0.014615926;0.015550474;0.016340526;0.014167716;0.011435312;0.010071476;-0.005527076;0.018315333;0.046431308;0.039382427;0.04010204;0.041000936;0.039071668;0.034764569;0.032285701;1.88894E-05;0.004346191
