Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
18/06/2018;0.004435569;0.002674221;0.002136432;0.002325495;0.003366683;0.002865929;0.003210079;-0.002128391;0.003593571;0.014297437;0.016358962;0.014359384;0.014951775;0.018524762;0.016875837;0.017900242;7.0896E-07;0.000841998
19/06/2018;0.004666746;0.002469095;0.002101186;0.002533995;0.003155418;0.002750008;0.003084676;-0.004031518;0.006497983;0.015067079;0.015646209;0.01418582;0.015578677;0.017881364;0.016489485;0.017531606;3.35343E-06;0.001831237
20/06/2018;0.008667082;0.002498509;0.002480897;0.003249148;0.003220217;0.002897154;0.003244729;0.00171069;0.00709225;0.028498811;0.015692791;0.015399639;0.017639007;0.018034977;0.016909465;0.017965499;2.4801E-06;0.001574832
21/06/2018;0.009971768;0.002262556;0.002216115;0.002709806;0.002887059;0.002559857;0.003022393;-0.006365729;0.006925247;0.032887789;0.0149351;0.014604896;0.016149964;0.01707019;0.015883618;0.017373242;9.28129E-06;0.003046521
22/06/2018;0.009661585;0.002730828;0.003427061;0.004268132;0.003403984;0.003085971;0.003693694;0.001860203;0.008395732;0.031867513;0.01651889;0.018338841;0.020471278;0.018657632;0.017543497;0.019273555;1.60238E-06;0.001265853
25/06/2018;0.010175914;0.002513047;0.00291634;0.003441401;0.00309329;0.002771583;0.00335706;-0.013819723;0.008267848;0.03362309;0.015850793;0.016909396;0.018359134;0.0177809;0.016601302;0.018393909;3.64072E-06;0.001908066
26/06/2018;0.008966655;0.004639974;0.008663649;0.007969417;0.004762187;0.004304008;0.006528609;0.002202151;0.005588332;0.02954693;0.021898726;0.02963774;0.028243985;0.022311381;0.020906759;0.025902431;1.14131E-05;0.003378322
27/06/2018;0.006721467;0.004213268;0.006972072;0.006319457;0.004382321;0.003877102;0.005775233;-0.008641586;0.006011526;0.022022903;0.020911995;0.026664287;0.025241737;0.021436141;0.019881638;0.024409282;5.04016E-07;0.000709941
28/06/2018;0.005868018;0.004781044;0.00835968;0.008908177;0.005120309;0.004596316;0.006127962;0.00615968;0.005223977;0.019178816;0.02235822;0.029236729;0.030027328;0.023255068;0.021726714;0.025163783;4.14789E-07;0.000644041
29/06/2018;0.004015803;0.004697484;0.007009791;0.007263979;0.00524927;0.004720221;0.005723428;0.000758116;0.00568023;0.0129603;0.022193515;0.02685272;0.027212061;0.023583337;0.02205167;0.024323823;2.77032E-06;0.001664426
02/07/2018;0.003354758;0.004269025;0.005752001;0.005750225;0.004628648;0.004037358;0.004809673;0.003063261;0.005952882;0.010745591;0.02116253;0.024317113;0.02419104;0.022129621;0.020372363;0.022279732;6.75025E-06;0.002598124
03/07/2018;0.004633695;0.004006948;0.004869903;0.004730064;0.004399589;0.003786379;0.004157951;-0.004959629;0.005926379;0.015029091;0.020517095;0.022387238;0.021927695;0.021584746;0.019718856;0.020690228;1.67103E-06;0.001292684
05/07/2018;0.004245937;0.003993369;0.004994831;0.005736622;0.004579739;0.004000532;0.00412371;0.008583857;0.00683111;0.013709264;0.020508877;0.022699488;0.02427351;0.022060066;0.02034084;0.020611537;6.68312E-06;0.002585173
06/07/2018;0.002744764;0.004226154;0.004424153;0.004819662;0.004964401;0.004419563;0.004635975;0.008445518;0.006850635;0.008691766;0.021012404;0.021188533;0.022072192;0.022926407;0.02130973;0.021792931;1.68582E-05;0.004105871
09/07/2018;0.002218872;0.004482135;0.003994999;0.004183316;0.005374371;0.004845234;0.005070468;0.008784291;0.006564795;0.006908138;0.021609081;0.02003573;0.020493256;0.023838739;0.022292762;0.022747573;1.8887E-05;0.004345922
10/07/2018;0.003340244;0.004791344;0.003687988;0.003704034;0.005840063;0.005325072;0.005435799;0.003467249;0.0058222;0.010645244;0.022341077;0.01918522;0.019255961;0.024869949;0.023403798;0.023524819;6.16011E-06;0.002481956
11/07/2018;0.003182501;0.004478322;0.00312685;0.002949581;0.005422373;0.005013343;0.004822786;-0.007119486;0.005878551;0.010106221;0.021521408;0.017568292;0.016953308;0.023858001;0.022641809;0.02207496;7.26869E-06;0.002696051
12/07/2018;0.002350122;0.004723522;0.004549034;0.004784601;0.005796002;0.005406199;0.005011972;0.008710992;0.003680216;0.007275873;0.022059579;0.021253222;0.021698347;0.024659333;0.023465165;0.022468149;1.76915E-06;0.001330094
13/07/2018;0.002774775;0.005035556;0.004095074;0.004104841;0.006216071;0.005883556;0.00534674;0.001078656;0.003054328;0.008720071;0.022752816;0.020074796;0.019990293;0.025512055;0.024467069;0.023159372;7.815E-08;0.000279553
16/07/2018;0.002066642;0.004384178;0.003438469;0.0033122;0.005371075;0.004877473;0.004619794;-0.001028665;0.003083234;0.006316283;0.021165112;0.018336084;0.017890634;0.023654661;0.022190419;0.021494187;1.03346E-06;0.001016592
17/07/2018;0.002519011;0.003955296;0.003033632;0.003143204;0.004906041;0.004364908;0.00394666;0.003965824;0.003101814;0.007832636;0.020100724;0.017210993;0.017407396;0.022600714;0.020974841;0.01984193;3.39659E-07;0.000582803
18/07/2018;0.002055019;0.003719249;0.002715325;0.002715058;0.004749169;0.004188186;0.00362332;0.002158182;0.003331503;0.006270671;0.01953709;0.016323159;0.01623255;0.022286108;0.020618423;0.019021321;1.62941E-06;0.001276484
19/07/2018;0.003141135;0.003349284;0.002386739;0.0022926;0.004275676;0.003708365;0.003279078;-0.003960827;0.005041322;0.009921131;0.018485713;0.015257026;0.014877503;0.021096545;0.019348831;0.018075712;3.61071E-06;0.001900187
20/07/2018;0.003371418;0.003279212;0.002754866;0.003067653;0.004268968;0.003760784;0.003323705;-0.000948898;0.004770962;0.010694135;0.018250496;0.016398404;0.017240092;0.02105166;0.019454916;0.018182842;1.95872E-06;0.001399545
23/07/2018;0.003512383;0.002964602;0.002479059;0.002922153;0.003867651;0.00338251;0.00308547;0.001836362;0.006194188;0.011173177;0.017292908;0.015516522;0.016800701;0.019986528;0.01839408;0.017509113;7.19208E-06;0.002681806
24/07/2018;0.006546766;0.002699392;0.00221664;0.002476055;0.003505451;0.003017434;0.002826854;0.004769519;0.006896081;0.021359905;0.016503135;0.014688827;0.015497682;0.019029435;0.01738427;0.016775177;1.22022E-07;0.000349316
25/07/2018;0.004819542;0.0026625;0.002064885;0.002162202;0.003509657;0.003065143;0.002874624;0.009060435;0.006915244;0.015569193;0.016354263;0.014115517;0.014419774;0.019019573;0.017500889;0.016889264;4.39197E-06;0.002095702
26/07/2018;0.004710346;0.003218114;0.002149617;0.002018105;0.004031854;0.003656916;0.003780083;-0.003036903;0.00458189;0.015183106;0.017981281;0.014346049;0.013849632;0.020361879;0.019114795;0.019383643;1.6501E-08;0.000128456
27/07/2018;0.005652905;0.003071236;0.002326593;0.002559183;0.003946926;0.003598362;0.003648319;-0.006583835;0.005545803;0.018322092;0.017537389;0.014932251;0.015653255;0.020132837;0.018956462;0.019034846;1.14708E-08;0.000107102
30/07/2018;0.007547408;0.003378246;0.003542372;0.004150351;0.004335425;0.004020141;0.004036436;-0.005770789;0.00480027;0.024681003;0.018403415;0.018532995;0.020054448;0.02111707;0.020062242;0.020031824;7.54677E-06;0.002747139
31/07/2018;0.004582644;0.003503554;0.004203347;0.005446025;0.004530399;0.004263475;0.004216347;0.004872837;0.002535806;0.014737843;0.018667732;0.020137312;0.022936711;0.021531532;0.020609196;0.020443637;4.18954E-06;0.002046837
01/08/2018;0.004937232;0.003363944;0.003624998;0.004504296;0.004488298;0.004180273;0.003912135;-0.001040893;0.002396509;0.015940896;0.018292212;0.018677701;0.020863125;0.021465239;0.020421071;0.019669815;6.45527E-06;0.002540723
02/08/2018;0.006959856;0.003113463;0.003198014;0.004159692;0.004191786;0.003830044;0.003405941;0.00491435;0.00207426;0.022703059;0.017643613;0.017583274;0.020128253;0.020795487;0.019580523;0.018351364;2.3869E-05;0.004885595
03/08/2018;0.003488153;0.00301503;0.002852141;0.00357022;0.00416186;0.003813083;0.003219961;0.004633432;0.002589495;0.011037894;0.017319403;0.016531274;0.018655771;0.020708399;0.019530057;0.017798449;8.07587E-07;0.000898659
06/08/2018;0.003165305;0.002845167;0.002533668;0.00305959;0.003998473;0.003715708;0.003077093;0.003531983;0.004251654;0.009932927;0.016701882;0.015435311;0.017156128;0.020194174;0.019213634;0.01732473;1.18015E-06;0.001086349
07/08/2018;0.005270809;0.002636227;0.002276673;0.00254251;0.003709879;0.003461632;0.00304276;0.002820202;0.003776;0.016985561;0.015882593;0.014509154;0.015398292;0.01921775;0.018338039;0.017070025;2.23445E-06;0.001494809
08/08/2018;0.008043826;0.002430848;0.002048039;0.00217054;0.003448673;0.003204664;0.002813492;-0.000262414;0.005034208;0.026335171;0.015225247;0.01372533;0.014191991;0.018517875;0.017642063;0.016398962;9.0578E-06;0.003009618
09/08/2018;0.002909333;0.002206315;0.001890919;0.002019455;0.003095429;0.00286387;0.002624285;-0.001442715;0.005691036;0.00910366;0.014525138;0.013249338;0.013708461;0.017527278;0.016685317;0.015878267;7.73788E-06;0.002781704
10/08/2018;0.00345099;0.002055875;0.001834451;0.002141367;0.0029009;0.002688705;0.002506802;-0.007139312;0.007483404;0.010947455;0.013983121;0.013033725;0.0141352;0.016936019;0.016138728;0.015516998;1.62604E-05;0.004032414
13/08/2018;0.005160242;0.002699907;0.003316961;0.003768555;0.003442631;0.003255394;0.003406356;-0.004014038;0.006728851;0.016692219;0.016120404;0.0177167;0.018895877;0.018506132;0.017795992;0.018152666;2.46053E-06;0.001568609
14/08/2018;0.006406426;0.002695568;0.003432103;0.004385799;0.003497428;0.003331482;0.003422983;0.00636893;0.006068639;0.020888079;0.016051062;0.017970835;0.020367731;0.018619626;0.017969854;0.018162333;1.14101E-07;0.000337788
15/08/2018;0.00720489;0.002846929;0.003119559;0.003773458;0.00370201;0.0035606;0.003544962;-0.007631209;0.005670195;0.023576984;0.016528259;0.017147657;0.018912164;0.01918802;0.018619144;0.018493116;2.35529E-06;0.001534696
16/08/2018;0.006363869;0.003485513;0.004615498;0.005698672;0.004244073;0.004138222;0.004266132;0.007888215;0.003030171;0.020756612;0.018333719;0.020930193;0.02327755;0.020565504;0.020087678;0.020307561;1.11135E-05;0.003333698
17/08/2018;0.004342079;0.003804103;0.004137031;0.004853252;0.004601249;0.00452659;0.004474399;0.003317606;0.00210011;0.013984385;0.019173428;0.019783104;0.021489192;0.02144143;0.021050344;0.020787882;5.02643E-06;0.002241969
20/08/2018;0.003733426;0.003402099;0.003495112;0.00395497;0.004285747;0.004150939;0.003829325;0.002425075;0.003026525;0.011934114;0.018087912;0.018123138;0.019312233;0.020666516;0.020116847;0.019175688;4.9971E-07;0.000706902
21/08/2018;0.006594181;0.003093693;0.003026235;0.003289772;0.003965141;0.003792521;0.003313857;0.0020664;0.004055919;0.021523063;0.017319917;0.016938581;0.017698201;0.019940255;0.019312632;0.017855338;6.44277E-06;0.002538262
22/08/2018;0.008248478;0.00275744;0.002619733;0.002729707;0.003565994;0.003353683;0.002920414;-0.000398231;0.004209398;0.027087063;0.016297683;0.015709032;0.016068887;0.018861911;0.018103107;0.016729133;1.63142E-05;0.004039081
23/08/2018;0.002673417;0.002467723;0.002308881;0.002473811;0.003194674;0.002962564;0.002624712;-0.001692694;0.00407551;0.008374873;0.015355071;0.014692282;0.015248918;0.017799158;0.016938577;0.01583101;1.96586E-06;0.001402093
24/08/2018;0.003709584;0.002304085;0.002196847;0.00260602;0.003038354;0.002818952;0.002512114;0.006179706;0.00504113;0.011855469;0.014846537;0.014353946;0.015723259;0.017367669;0.016548203;0.015506864;1.77301E-06;0.001331546
27/08/2018;0.003027469;0.002493906;0.002127453;0.00233709;0.003259837;0.003066016;0.002880515;0.007641141;0.004828411;0.009578767;0.015461342;0.014093451;0.01481223;0.018012762;0.01726679;0.016608572;3.24339E-06;0.001800942
28/08/2018;0.00242874;0.002831348;0.002142063;0.002183372;0.003575011;0.003419367;0.003415797;0.000269242;0.00370368;0.007544687;0.016420664;0.014039094;0.014201021;0.018803836;0.018175694;0.018060748;1.62547E-06;0.00127494
29/08/2018;0.003552198;0.002548092;0.001929214;0.001943178;0.003186865;0.002995067;0.002923988;0.005685242;0.003897912;0.011291952;0.015576195;0.013314899;0.013402858;0.017747632;0.016996416;0.016684353;1.19518E-07;0.000345713
30/08/2018;0.004821539;0.002564183;0.001849294;0.001781505;0.003248217;0.003090397;0.002996589;-0.004440172;0.001792627;0.015543755;0.015522794;0.012917679;0.012707402;0.017841269;0.017194496;0.016832389;9.17431E-06;0.003028912
31/08/2018;0.003359258;0.002664417;0.002401551;0.002632355;0.003400379;0.003268457;0.003124613;0.000134468;0.001424467;0.010624163;0.015826687;0.014803661;0.015574104;0.018262733;0.017696049;0.017191618;3.74342E-06;0.001934791
04/09/2018;0.004205585;0.002413881;0.002126295;0.002273361;0.003062638;0.002894954;0.002721953;-0.001655692;0.002136702;0.013475859;0.015107368;0.01395596;0.014504459;0.01737732;0.016690793;0.016061325;4.28028E-06;0.002068883
05/09/2018;0.003829211;0.002243884;0.002033372;0.002383138;0.002902086;0.002749291;0.002518569;-0.002807063;0.003234296;0.012225525;0.014537252;0.013625509;0.014883178;0.016917921;0.016264502;0.015431269;3.53924E-07;0.000594915
06/09/2018;0.009019494;0.002203131;0.002168579;0.002798561;0.002880905;0.002750051;0.002586901;-0.003658991;0.002997995;0.029658003;0.014379836;0.014116077;0.016161296;0.01680634;0.016248809;0.015641461;3.62584E-05;0.006021499
07/09/2018;0.00507924;0.002237499;0.002437209;0.003416359;0.002938539;0.002831712;0.002695367;-0.002215798;0.002914806;0.016469003;0.014467598;0.014965262;0.017879315;0.016948389;0.016471974;0.015969182;4.68477E-06;0.002164433
10/09/2018;0.005266756;0.002149624;0.002375218;0.003574963;0.00287962;0.002770838;0.002557181;0.001896028;0.00217387;0.01711167;0.014244534;0.014850784;0.018420128;0.016862285;0.016366573;0.015596891;9.56594E-06;0.003092886
11/09/2018;0.004219681;0.00195172;0.002086682;0.002908577;0.002603291;0.002488632;0.002306006;0.003732866;0.004177652;0.013615795;0.013515525;0.013858416;0.016541668;0.015981907;0.015446943;0.014776066;1.76643E-09;4.20289E-05
12/09/2018;0.004964203;0.001921718;0.001921173;0.002507412;0.002591554;0.002481982;0.002321786;0.000356608;0.004511017;0.016107817;0.013453344;0.013324711;0.015408728;0.015997975;0.015486815;0.01486307;2.05377E-07;0.000453185
13/09/2018;0.007518351;0.001749986;0.0017428;0.00213257;0.002264929;0.002154627;0.00212914;0.005268352;0.004490166;0.024687047;0.012801985;0.012655492;0.014089628;0.014886412;0.014355348;0.014207619;9.1699E-06;0.003028185
14/09/2018;0.006180316;0.001912887;0.001695707;0.001908647;0.002431299;0.002346703;0.002411564;0.000275444;0.005145874;0.020176579;0.01341058;0.012469139;0.013322025;0.01544962;0.01502322;0.015147224;1.07007E-06;0.001034442
17/09/2018;0.007881552;0.001747031;0.001562675;0.001678611;0.002150395;0.002058975;0.002159896;-0.005585291;0.005202003;0.025883511;0.012794218;0.011953913;0.012460603;0.014486639;0.014041039;0.014313075;7.17998E-06;0.002679549
18/09/2018;0.010002822;0.002169076;0.002594423;0.00285654;0.002505976;0.002448358;0.002789914;0.005354653;0.004517043;0.032998817;0.014318141;0.01554511;0.016389045;0.015685571;0.015345016;0.016340605;3.00938E-05;0.005485779
19/09/2018;0.006322175;0.002259977;0.002353749;0.002470938;0.002645844;0.002613784;0.002812295;0.001252488;0.004295951;0.020662169;0.014606308;0.014765278;0.015220809;0.016123341;0.015885164;0.016387139;4.10559E-06;0.002026225
20/09/2018;0.009048015;0.002038469;0.002084349;0.002096236;0.002362071;0.002303318;0.002431061;0.007810014;0.004636906;0.029807377;0.013854851;0.013878304;0.014001272;0.015213206;0.014880277;0.015200146;1.94579E-05;0.004411108
21/09/2018;0.003172219;0.002536718;0.002058801;0.001919436;0.002777842;0.002761362;0.00311341;-0.000368601;0.00255658;0.010077087;0.015461693;0.013710619;0.013323975;0.016495111;0.01631767;0.017216187;3.79011E-07;0.000615639
24/09/2018;0.004648209;0.002258275;0.001861945;0.001812882;0.002501628;0.002457768;0.002658516;-0.003521882;0.002589003;0.015009084;0.014517353;0.012987247;0.012913082;0.015594386;0.01531319;0.015851368;4.24033E-06;0.002059206
25/09/2018;0.007662117;0.00227739;0.002187336;0.002451993;0.002573956;0.002551238;0.002652358;-0.001305948;0.00286123;0.025128815;0.014540666;0.014087241;0.015055115;0.015792534;0.015587114;0.01580868;2.30485E-05;0.004800887
26/09/2018;0.004990131;0.002116727;0.002060046;0.002506783;0.002447813;0.002422263;0.002421959;-0.0032947;0.002756061;0.016173594;0.014003525;0.013645784;0.01517177;0.015375081;0.015161076;0.015088058;4.99107E-06;0.00223407
27/09/2018;0.004552931;0.002125153;0.002289965;0.003062668;0.002500376;0.002489182;0.002477456;0.002759476;0.001768144;0.014689976;0.013984998;0.014372974;0.016764656;0.01550535;0.015337496;0.015242347;7.75503E-06;0.002784786
28/09/2018;0.002354652;0.001980526;0.002032929;0.002541665;0.002383983;0.002362692;0.002277901;-6.87E-06;0.004402602;0.007318416;0.01349274;0.013505877;0.015228072;0.015144168;0.01493039;0.014600286;4.1941E-06;0.00204795
01/10/2018;0.003682166;0.001820843;0.001839379;0.002255085;0.002150307;0.002119151;0.002098743;0.003634492;0.004813869;0.011757241;0.012959596;0.012905048;0.014394893;0.014361684;0.014134602;0.014046031;1.28075E-06;0.001131703
02/10/2018;0.00254336;0.001796986;0.001718675;0.001972948;0.002148475;0.002129699;0.002110377;-0.000396769;0.003892306;0.007954204;0.012913751;0.012509748;0.013494861;0.014396419;0.014206466;0.014113339;1.81966E-06;0.001348946
03/10/2018;0.003658712;0.00166425;0.001603079;0.001872332;0.001965492;0.00194507;0.001959107;0.000711267;0.003761444;0.011690874;0.012421094;0.012084632;0.013155696;0.013758366;0.013561218;0.013596743;1.05538E-08;0.000102732
04/10/2018;0.004115492;0.001522633;0.001473318;0.001586494;0.00170139;0.001671591;0.001812131;-0.008203035;0.01357476;0.013237936;0.011842442;0.011554517;0.012043098;0.012740798;0.01250743;0.013058408;8.94777E-05;0.009459268
05/10/2018;0.00620392;0.002537644;0.003661794;0.003495521;0.002404869;0.002383944;0.003308818;-0.005543315;0.014350222;0.020244261;0.015586522;0.018644201;0.018254415;0.015360928;0.015156013;0.017922335;6.63622E-05;0.008146302
08/10/2018;0.009288013;0.002895346;0.004292699;0.004811017;0.002770872;0.002797449;0.003463564;-0.000395195;0.01869902;0.030622548;0.016699433;0.020226887;0.021447912;0.016534695;0.01648408;0.018325023;8.85671E-05;0.009411007
09/10/2018;0.010599285;0.00254047;0.003576347;0.004102936;0.002494843;0.002485423;0.002839951;-0.00141891;0.018267179;0.035028298;0.015588109;0.018404129;0.019754587;0.015656563;0.015478241;0.016541474;5.87966E-05;0.007667894
10/10/2018;0.015502721;0.002330349;0.003146533;0.003883394;0.002370767;0.002358827;0.002538449;-0.033416389;0.022981648;0.051488576;0.014919887;0.017252848;0.019234116;0.015269958;0.015076364;0.015622318;5.59343E-05;0.007478927
11/10/2018;0.006840825;0.020144146;0.040296472;0.021781517;0.009368059;0.007544824;0.024922183;-0.02078758;0.016616404;0.022418582;0.046336772;0.064899363;0.047411928;0.031634396;0.028049645;0.05123902;9.55619E-05;0.009775579
12/10/2018;0.015662104;0.02740409;0.048299656;0.036664151;0.018044818;0.01349597;0.026121083;0.014106235;0.014606182;0.052109129;0.054089186;0.070954157;0.061430742;0.044126964;0.037798887;0.052367727;1.11497E-06;0.001055922
15/10/2018;0.012641847;0.025638058;0.03802;0.027566894;0.020558392;0.015803623;0.021701743;-0.005922482;0.013207269;0.042014154;0.052143255;0.06276485;0.053107121;0.046985134;0.04083987;0.047598753;3.19702E-07;0.000565422
16/10/2018;0.017017812;0.021315515;0.030740534;0.025570523;0.017814472;0.014243354;0.016118671;0.021267828;0.013043632;0.056673999;0.047544195;0.056457966;0.051140378;0.043734036;0.038755451;0.040945928;1.57941E-05;0.003974179
17/10/2018;0.010378063;0.025554419;0.025934387;0.02021074;0.023620883;0.019584071;0.021606686;-0.000252694;0.005809333;0.034394722;0.051941588;0.051608212;0.045248781;0.050315791;0.045425693;0.047404667;2.08733E-05;0.00456873
18/10/2018;0.005932778;0.020457535;0.020169191;0.015353491;0.017973695;0.014588553;0.014995138;-0.014496491;0.012390215;0.019430017;0.046502424;0.045524505;0.039394322;0.043872985;0.039173946;0.039434185;4.16985E-05;0.006457437
19/10/2018;0.009185582;0.021030787;0.023671705;0.022695334;0.020096734;0.01684145;0.016554782;-0.000361235;0.017790359;0.030340247;0.047117624;0.049319493;0.048019121;0.0464215;0.042090173;0.041424444;7.40422E-05;0.008604776
22/10/2018;0.014339477;0.01704928;0.018459675;0.017196792;0.015792798;0.01287077;0.012226932;-0.004308797;0.018402739;0.047679619;0.042403803;0.043519058;0.041816342;0.041108583;0.036766498;0.03554692;1.65101E-05;0.004063262
23/10/2018;0.016189337;0.014615926;0.015550474;0.016340526;0.014167716;0.011435312;0.010071476;-0.005527076;0.018315333;0.05388328;0.039382427;0.04010204;0.041000936;0.039071668;0.034764569;0.032285701;4.51986E-06;0.002125996
24/10/2018;0.01685518;0.012634854;0.013489682;0.016200785;0.013046216;0.010683944;0.008834028;-0.031350774;0.021343646;0.056128953;0.036563169;0.037312352;0.040827077;0.037479316;0.033581564;0.030192399;2.01463E-05;0.004488466
25/10/2018;0.020476073;0.029357787;0.045561364;0.041330649;0.025493032;0.019773246;0.028255415;0.018453718;0.015504483;0.068309668;0.056515476;0.06972864;0.066029697;0.053020284;0.046203422;0.054746786;2.47167E-05;0.00497159
26/10/2018;0.014359981;0.030288861;0.037228697;0.031296953;0.028130261;0.022744713;0.025935681;-0.017479138;0.014005453;0.047870529;0.057243802;0.062736099;0.057146139;0.055552889;0.0493708;0.05228527;1.2569E-07;0.000354528
29/10/2018;0.016199559;0.03122875;0.040518268;0.04124029;0.030693004;0.025622126;0.026523063;-0.006581208;0.01045768;0.054001467;0.057970382;0.065221319;0.06540679;0.057904701;0.052271089;0.052747343;3.29692E-05;0.005741879
30/10/2018;0.014894664;0.026716012;0.034095833;0.037205001;0.027396601;0.022549728;0.020245702;0.015545323;0.008356287;0.049659323;0.05369839;0.060066857;0.062303644;0.054797481;0.049110376;0.046031385;4.27504E-05;0.006538377
31/10/2018;0.006493241;0.026030874;0.027531947;0.027709298;0.027914547;0.023562513;0.020304221;0.010792879;0.006956997;0.021461623;0.052868732;0.053737539;0.053522113;0.055168754;0.050093589;0.045988039;2.1507E-07;0.000463756
01/11/2018;0.007309347;0.02322915;0.021886532;0.020736108;0.025599481;0.021829164;0.01729949;0.010502499;0.009843437;0.024163575;0.049808177;0.047675357;0.04602404;0.05267291;0.048021518;0.042326489;6.42161E-06;0.00253409
02/11/2018;0.008401662;0.020531669;0.017510834;0.015830849;0.023588728;0.020293191;0.015301586;-0.006336721;0.01051431;0.027806077;0.046636245;0.042428069;0.039961918;0.050422323;0.046134261;0.039693299;4.46328E-06;0.002112648
05/11/2018;0.009670585;0.01785926;0.015671523;0.016464694;0.02100285;0.018053646;0.012909942;0.005584694;0.0113315;0.032042632;0.043609248;0.040306737;0.040944204;0.047651233;0.043619686;0.036465049;2.75864E-06;0.001660914
06/11/2018;0.00946179;0.014875774;0.012374608;0.012079921;0.017734709;0.015231459;0.010741629;0.006239788;0.01551717;0.031372605;0.039750313;0.035745534;0.034970928;0.04372656;0.040043562;0.033204393;3.66676E-05;0.006055379
07/11/2018;0.01916638;0.012354467;0.009774551;0.0091837;0.015181141;0.013207941;0.009367487;0.020987079;0.015006641;0.063928107;0.036073008;0.031616027;0.030319194;0.040333757;0.037177928;0.030942476;1.73034E-05;0.004159739
08/11/2018;0.009404242;0.018520076;0.010046259;0.008600796;0.020869195;0.017653617;0.016604712;-0.002512069;0.007344252;0.031148346;0.044239821;0.032014829;0.029293435;0.047381539;0.042902688;0.04133014;4.24356E-06;0.00205999
09/11/2018;0.008316606;0.015555058;0.008219496;0.007766064;0.01738749;0.014397572;0.012646096;-0.009241586;0.011169695;0.027451734;0.040615776;0.029038577;0.027947016;0.043302896;0.038804907;0.036072315;8.14011E-06;0.002853088
12/11/2018;0.008451283;0.014722154;0.010205998;0.01136723;0.017394059;0.014435907;0.012284565;-0.019898151;0.011393114;0.027922472;0.039497128;0.032445212;0.033966809;0.043354888;0.03885997;0.035539527;8.65437E-06;0.002941831
13/11/2018;0.011312246;0.019852577;0.023108148;0.023881382;0.023414895;0.018991325;0.018489167;-0.001483019;0.01028613;0.03755418;0.045956575;0.049331246;0.049733729;0.050560768;0.044675687;0.043743921;1.05292E-06;0.001026117
14/11/2018;0.00773865;0.016645566;0.018665697;0.019609966;0.019204543;0.015012613;0.014062668;-0.007596189;0.012365732;0.025616568;0.042140127;0.044439752;0.045248399;0.045831592;0.039811181;0.038153225;2.14099E-05;0.004627082
15/11/2018;0.010890245;0.015103064;0.017489209;0.021375143;0.018588036;0.014313887;0.01259164;0.010538033;0.012922009;0.036207172;0.040192475;0.043161021;0.047517661;0.045189426;0.039010093;0.036110864;4.12806E-06;0.002031764
16/11/2018;0.007992476;0.014320373;0.014310351;0.016279645;0.017875735;0.014249607;0.011951055;0.002220838;0.01011661;0.026506787;0.039000265;0.038797087;0.041197757;0.04414631;0.038768008;0.035068961;4.51195E-06;0.002124134
19/11/2018;0.013398111;0.011954146;0.011832291;0.012722747;0.014826622;0.011196014;0.009554179;-0.016783161;0.014136631;0.04463039;0.03573056;0.03544617;0.036634892;0.040314001;0.034506475;0.031388275;5.45412E-07;0.00073852
20/11/2018;0.016868472;0.015410176;0.019670874;0.022222093;0.018931954;0.014641595;0.013977093;-0.018317996;0.012591317;0.056287139;0.040516714;0.045698167;0.048436749;0.045572691;0.03943615;0.037991475;1.82941E-05;0.004277155
21/11/2018;0.019003391;0.018960108;0.027936808;0.033773928;0.022944247;0.018284241;0.018118323;0.003038669;0.011512124;0.063488571;0.044821029;0.054269482;0.059477065;0.050097199;0.043930123;0.043196375;5.61191E-05;0.007491267
23/11/2018;0.00606975;0.016028989;0.022118111;0.025098255;0.018506965;0.014470205;0.014206952;-0.00657642;0.012240152;0.020120037;0.041150789;0.048136139;0.051119165;0.044848643;0.038973373;0.038183123;3.80739E-05;0.006170402
26/11/2018;0.010558218;0.014318593;0.01931451;0.024499569;0.016710588;0.013330214;0.012472117;0.015412976;0.009835634;0.03518184;0.038792559;0.044800139;0.050317715;0.042466366;0.037266668;0.035687342;5.22127E-07;0.000722583
27/11/2018;0.009893954;0.015723652;0.016405374;0.019224785;0.018956128;0.015319379;0.014162939;0.003256384;0.009347477;0.03296953;0.040550036;0.041114154;0.04450076;0.045203195;0.039884425;0.037946651;2.98637E-07;0.000546477
28/11/2018;0.009231687;0.013328123;0.013281237;0.014650191;0.015656943;0.012412141;0.011367157;0.022714051;0.021088672;0.030712256;0.037333646;0.036969773;0.038814857;0.041032503;0.035878803;0.033967793;0.000140588;0.011856985
29/11/2018;0.015259862;0.019414856;0.012988563;0.012260591;0.021930226;0.017435086;0.018180218;-0.002185495;0.017408915;0.0509625;0.045105383;0.03670125;0.035436812;0.048698558;0.042520852;0.043038308;4.61843E-06;0.002149053
30/11/2018;0.013738841;0.016443977;0.01055689;0.010761609;0.018155341;0.014109965;0.015155635;0.008137548;0.01950618;0.045792289;0.041459436;0.032988972;0.033118699;0.044212845;0.038157907;0.039263717;3.32622E-05;0.005767339
