Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
29/05/2018;0.008514796;0.003225085;0.002647198;0.003637025;0.004475992;0.003642495;0.003671032;-0.011631573;0.010736343;0.028056207;0.018434706;0.016568457;0.019431543;0.021882039;0.019461786;0.019472425;4.94E-06;0.002221546
30/05/2018;0.004292777;0.004928262;0.006063897;0.007169759;0.006050982;0.005019968;0.006104556;0.012615875;0.007901972;0.013902506;0.022942662;0.025365743;0.027481853;0.02553745;0.022931195;0.025251733;1.30E-05;0.003609195
31/05/2018;0.009795802;0.006031491;0.005975744;0.006407783;0.0072547;0.006189459;0.007615184;-0.006903333;0.006990358;0.032395221;0.025382757;0.02505732;0.025855802;0.027973623;0.025443902;0.02818806;7.87E-06;0.002805444
01/06/2018;0.007653432;0.005904917;0.006468023;0.007988864;0.007317741;0.006391213;0.00703676;0.0107908;0.004927184;0.025170231;0.025013231;0.025950967;0.028793171;0.028022994;0.025778134;0.027035966;7.43E-06;0.002726248
04/06/2018;0.004404757;0.006381303;0.005984348;0.006840539;0.007949233;0.007119031;0.007723844;0.004469595;0.003591495;0.014281884;0.025935078;0.024805291;0.026509192;0.029159113;0.027170369;0.028284717;6.61E-07;0.000813262
05/06/2018;0.00299615;0.005758647;0.005024266;0.005490283;0.007266554;0.006511974;0.006480635;0.000702346;0.003618122;0.0095389;0.024516721;0.022569564;0.02360212;0.027764953;0.025901156;0.025844658;3.87E-07;0.000621972
06/06/2018;0.003714497;0.005053965;0.004183676;0.004286393;0.006052359;0.005390456;0.005366296;0.008530901;0.003514393;0.011946586;0.022854678;0.020458825;0.020698299;0.025202097;0.023463364;0.023462429;4.00E-08;0.000200103
07/06/2018;0.004008481;0.005122154;0.003834405;0.003775002;0.006247671;0.005726464;0.005632499;-0.000714444;0.002757802;0.012931392;0.022873305;0.019413192;0.01926964;0.025487549;0.024102509;0.023979666;1.56E-06;0.001250678
08/06/2018;0.004085277;0.004622252;0.003405686;0.003499578;0.005644709;0.004994343;0.004808385;0.003121029;0.002849272;0.013164597;0.021615659;0.018155636;0.018410328;0.024121986;0.022351089;0.021881642;1.53E-06;0.001236005
11/06/2018;0.003347715;0.004304669;0.002948912;0.002908938;0.005308358;0.00460367;0.004389554;0.001068137;0.00262531;0.010633953;0.020901733;0.016925044;0.016796189;0.023433691;0.0214987;0.02092388;5.22E-07;0.000722405
12/06/2018;0.003012386;0.003791633;0.002560556;0.002381907;0.004588849;0.003896086;0.003958201;0.001741867;0.002702052;0.00953458;0.019562996;0.015731564;0.01506811;0.021703066;0.019713651;0.019833873;9.63E-08;0.000310334
13/06/2018;0.003614785;0.00338084;0.002243475;0.001996659;0.00404615;0.003393698;0.003594639;-0.004034255;0.002687863;0.011555382;0.018442077;0.014694039;0.013748411;0.020341718;0.018370716;0.018899967;8.59E-07;0.000926922
14/06/2018;0.002369541;0.003283684;0.002591655;0.002744783;0.004039596;0.003487385;0.003683547;0.002468501;0.002694471;0.007337777;0.018104932;0.01576815;0.016176638;0.020280044;0.018577886;0.019104731;1.06E-07;0.00032493
15/06/2018;0.00310073;0.00295322;0.002317801;0.002345244;0.003698414;0.003153369;0.003431367;-0.00101762;0.003052285;0.009799828;0.0172069;0.014965282;0.014989131;0.019431901;0.017712332;0.01849118;2.35E-09;4.84E-05
18/06/2018;0.002844577;0.002674221;0.002136432;0.002325495;0.003366683;0.002865931;0.003210079;-0.002128391;0.003593571;0.008957352;0.016358962;0.014359384;0.014951775;0.018524762;0.016875845;0.017900242;5.61E-07;0.000748994
19/06/2018;0.00363874;0.002469095;0.002101186;0.002533995;0.003155418;0.002750008;0.003084676;-0.004031518;0.006497983;0.011616629;0.015646209;0.01418582;0.015578677;0.017881364;0.016489485;0.017531606;8.18E-06;0.002859243
20/06/2018;0.008700615;0.002498509;0.002480897;0.003249148;0.003220217;0.002897154;0.003244729;0.00171069;0.00709225;0.028611364;0.015692791;0.015399639;0.017639007;0.018034977;0.016909465;0.017965499;2.59E-06;0.001608365
21/06/2018;0.006703257;0.002262556;0.002216115;0.002709806;0.002887059;0.002559857;0.003022393;-0.006365729;0.006925247;0.021917198;0.0149351;0.014604896;0.016149964;0.01707019;0.015883618;0.017373242;4.93E-08;0.00022199
22/06/2018;0.005691846;0.002730828;0.003427061;0.004268132;0.003403984;0.003085971;0.003693694;0.001860203;0.008395732;0.018543285;0.01651889;0.018338841;0.020471278;0.018657632;0.017543497;0.019273555;7.31E-06;0.002703886
25/06/2018;0.007009385;0.002513046;0.00291634;0.003441401;0.00309329;0.002771583;0.00335706;-0.013819723;0.008267848;0.022994796;0.015850792;0.016909396;0.018359134;0.0177809;0.016601302;0.018393909;1.58E-06;0.001258463
26/06/2018;0.008507972;0.004639974;0.008663649;0.007969417;0.004762187;0.004304008;0.006528609;0.002202151;0.005588332;0.028007384;0.021898726;0.02963774;0.028243985;0.022311381;0.020906759;0.025902431;8.52E-06;0.002919639
27/06/2018;0.004871886;0.004213268;0.006972072;0.006319457;0.004382321;0.003877102;0.005775233;-0.008641586;0.006011526;0.015814879;0.020911995;0.026664287;0.025241737;0.021436141;0.019881638;0.024409282;1.30E-06;0.00113964
28/06/2018;0.005784613;0.004781044;0.00835968;0.008908177;0.005120309;0.004596316;0.006127962;0.00615968;0.005223977;0.018898873;0.02235822;0.029236729;0.030027328;0.023255068;0.021726714;0.025163783;3.14E-07;0.000560636
29/06/2018;0.005129595;0.004697484;0.007009791;0.007263979;0.00524927;0.004720221;0.005723428;0.000758116;0.00568023;0.016698686;0.022193515;0.02685272;0.027212061;0.023583337;0.02205167;0.024323823;3.03E-07;0.000550635
02/07/2018;0.005080475;0.004269025;0.005752001;0.005750225;0.004628648;0.004037358;0.004809673;0.003063261;0.005952882;0.016537875;0.02116253;0.024317113;0.02419104;0.022129621;0.020372363;0.022279732;7.61E-07;0.000872406
03/07/2018;0.005885134;0.004006948;0.004869903;0.004730064;0.004399589;0.003786379;0.004157951;-0.004959629;0.005926379;0.019229485;0.020517095;0.022387238;0.021927695;0.021584746;0.019718856;0.020690228;1.70E-09;4.12E-05
05/07/2018;0.00592623;0.003993369;0.004994831;0.005736622;0.004579739;0.004000532;0.00412371;0.008583857;0.00683111;0.019349084;0.020508877;0.022699488;0.02427351;0.022060066;0.02034084;0.020611537;8.19E-07;0.00090488
06/07/2018;0.006379975;0.004226154;0.004424153;0.004819662;0.004964401;0.004419563;0.004635975;0.008445518;0.006850635;0.02089317;0.021012404;0.021188533;0.022072192;0.022926407;0.02130973;0.021792931;2.22E-07;0.00047066
09/07/2018;0.005039534;0.004482135;0.003994999;0.004183316;0.005374371;0.004845234;0.005070468;0.008784291;0.006564795;0.016375547;0.021609081;0.02003573;0.020493256;0.023838739;0.022292762;0.022747573;2.33E-06;0.00152526
10/07/2018;0.005675405;0.004791344;0.003687988;0.003704034;0.005840063;0.005325072;0.005435799;0.003467249;0.0058222;0.018483094;0.022341077;0.01918522;0.019255961;0.024869949;0.023403798;0.023524819;2.15E-08;0.000146795
11/07/2018;0.00378531;0.004478322;0.00312685;0.002949581;0.005422373;0.005013343;0.004822786;-0.007119486;0.005878551;0.012129522;0.021521408;0.017568292;0.016953308;0.023858001;0.022641809;0.02207496;4.38E-06;0.002093241
12/07/2018;0.00549612;0.004723522;0.004549034;0.004784601;0.005796002;0.005406199;0.005011972;0.008710992;0.003680216;0.017835256;0.022059579;0.021253222;0.021698347;0.024659333;0.023465165;0.022468149;3.30E-06;0.001815904
13/07/2018;0.003080703;0.005035556;0.004095074;0.004104841;0.006216071;0.005883556;0.00534674;0.001078656;0.003054328;0.009746904;0.022752816;0.020074796;0.019990293;0.025512055;0.024467069;0.023159372;6.96E-10;2.64E-05
16/07/2018;0.003196203;0.004384178;0.003438469;0.0033122;0.005371075;0.004877473;0.004619794;-0.001028665;0.003083234;0.010107597;0.021165112;0.018336084;0.017890634;0.023654661;0.022190419;0.021494187;1.28E-08;0.000112969
17/07/2018;0.002583727;0.003955296;0.003033632;0.003143204;0.004906041;0.004364908;0.00394666;0.003965824;0.003101814;0.008049849;0.020100724;0.017210993;0.017407396;0.022600714;0.020974841;0.01984193;2.68E-07;0.000518088
18/07/2018;0.003126645;0.003719249;0.002715325;0.002715058;0.004749169;0.004188186;0.00362332;0.002158182;0.003331503;0.009867529;0.01953709;0.016323159;0.01623255;0.022286108;0.020618423;0.019021321;4.20E-08;0.000204858
19/07/2018;0.004163015;0.003349284;0.002386739;0.0022926;0.004275676;0.003708365;0.003279078;-0.003960827;0.005041322;0.013351019;0.018485713;0.015257026;0.014877503;0.021096545;0.019348831;0.018075712;7.71E-07;0.000878308
20/07/2018;0.005648731;0.003279212;0.002754866;0.003067653;0.004268968;0.003760784;0.003323705;-0.000948898;0.004770962;0.018337824;0.018250496;0.016398404;0.017240092;0.02105166;0.019454916;0.018182842;7.70E-07;0.000877769
23/07/2018;0.005186445;0.002964602;0.002479059;0.002922153;0.003867651;0.00338251;0.00308547;0.001836362;0.006194188;0.016792082;0.017292908;0.015516522;0.016800701;0.019986528;0.01839408;0.017509113;1.02E-06;0.001007744
24/07/2018;0.005073828;0.002699392;0.00221664;0.002476055;0.003505451;0.003017434;0.002826854;0.004769519;0.006896081;0.016416063;0.016503135;0.014688827;0.015497682;0.019029435;0.01738427;0.016775177;3.32E-06;0.001822254
25/07/2018;0.005232106;0.0026625;0.002064885;0.002162202;0.003509657;0.003065143;0.002874624;0.009060435;0.006915244;0.016953944;0.016354263;0.014115517;0.014419774;0.019019573;0.017500889;0.016889264;2.83E-06;0.001683137
26/07/2018;0.006553365;0.003218114;0.002149617;0.002018105;0.004031854;0.003656916;0.003780083;-0.003036903;0.00458189;0.021369107;0.017981281;0.014346049;0.013849632;0.020361879;0.019114795;0.019383643;3.89E-06;0.001971475
27/07/2018;0.005512559;0.003071236;0.002326593;0.002559183;0.003946926;0.003598362;0.003648319;-0.006583835;0.005545803;0.017851029;0.017537389;0.014932251;0.015653255;0.020132837;0.018956462;0.019034846;1.11E-09;3.32E-05
30/07/2018;0.005516184;0.003378246;0.003542372;0.004150351;0.004335425;0.004020141;0.004036436;-0.005770789;0.00480027;0.017863299;0.018403415;0.018532995;0.020054448;0.02111707;0.020062242;0.020031824;5.13E-07;0.000715914
31/07/2018;0.003730896;0.003503554;0.004203347;0.005446025;0.004530399;0.004263475;0.004216346;0.004872837;0.002535806;0.011878995;0.018667732;0.020137312;0.022936711;0.021531532;0.020609196;0.020443632;1.43E-06;0.00119509
01/08/2018;0.003498094;0.003363944;0.003624996;0.004504296;0.004488298;0.004180273;0.003912135;-0.001040893;0.002396509;0.011110503;0.018292212;0.01867769;0.020863125;0.021465239;0.020421071;0.019669815;1.21E-06;0.001101585
02/08/2018;0.002427188;0.003113463;0.003198014;0.004159692;0.004191786;0.003830044;0.003405941;0.00491435;0.00207426;0.007489387;0.017643613;0.017583274;0.020128253;0.020795487;0.019580523;0.018351364;1.25E-07;0.000352928
03/08/2018;0.001990391;0.00301503;0.002852141;0.00357022;0.00416186;0.003813083;0.003219961;0.004633432;0.002589495;0.006010732;0.017319403;0.016531274;0.018655771;0.020708399;0.019530057;0.017798449;3.59E-07;0.000599103
06/08/2018;0.002109061;0.002845167;0.002533668;0.00305959;0.003998473;0.003715708;0.003077093;0.003531983;0.004251654;0.006387697;0.016701882;0.015435311;0.017156128;0.020194174;0.019213634;0.01732473;4.59E-06;0.002142593
07/08/2018;0.005360255;0.002636227;0.002276673;0.00254251;0.003709879;0.003461632;0.00304276;0.002820202;0.003776;0.017285781;0.015882593;0.014509154;0.015398292;0.01921775;0.018338039;0.017070025;2.51E-06;0.001584255
08/08/2018;0.002988953;0.002430848;0.002048039;0.00217054;0.003448673;0.003204664;0.002813492;-0.000262414;0.005034208;0.009368744;0.015225247;0.01372533;0.014191991;0.018517875;0.017642063;0.016398962;4.18E-06;0.002045255
09/08/2018;0.004978092;0.002206315;0.001890919;0.002019455;0.003095429;0.00286387;0.002624285;-0.001442715;0.005691036;0.016047347;0.014525138;0.013249338;0.013708461;0.017527278;0.016685317;0.015878267;5.08E-07;0.000712945
10/08/2018;0.005284887;0.002055875;0.001834451;0.002141367;0.0029009;0.002688705;0.002506802;-0.007139312;0.007483404;0.01710284;0.013983121;0.013033725;0.0141352;0.016936019;0.016138728;0.015516998;4.83E-06;0.002198516
13/08/2018;0.007770284;0.002699907;0.003316961;0.003768555;0.003442631;0.003255394;0.003406356;-0.004014038;0.006728851;0.025452691;0.016120404;0.0177167;0.018895877;0.018506132;0.017795992;0.018152666;1.08E-06;0.001041433
14/08/2018;0.004359697;0.002695568;0.003432103;0.004385799;0.003497428;0.003331482;0.003422983;0.00636893;0.006068639;0.014018335;0.016051062;0.017970835;0.020367731;0.018619626;0.017969854;0.018162333;2.92E-06;0.001708942
15/08/2018;0.006687588;0.002846929;0.003119559;0.003773459;0.003702011;0.0035606;0.003544962;-0.007631209;0.005670195;0.021840685;0.016528259;0.017147657;0.018912169;0.019188026;0.018619144;0.018493116;1.04E-06;0.001017393
16/08/2018;0.006304323;0.003485513;0.004615498;0.005698672;0.004244073;0.004138222;0.004266132;0.007888215;0.003030171;0.020556749;0.018333719;0.020930193;0.02327755;0.020565504;0.020087678;0.020307561;1.07E-05;0.003274152
17/08/2018;0.004503646;0.003804103;0.004137031;0.004853252;0.004601249;0.00452659;0.004474399;0.003317606;0.00210011;0.014526677;0.019173428;0.019783104;0.021489192;0.02144143;0.021050344;0.020787882;5.78E-06;0.002403536
20/08/2018;0.002568373;0.003402099;0.003495112;0.00395497;0.004285747;0.004150939;0.003829325;0.002425075;0.003026525;0.00802367;0.018087912;0.018123138;0.019312233;0.020666516;0.020116847;0.019175688;2.10E-07;0.000458152
21/08/2018;0.002740203;0.003093693;0.003026235;0.003289772;0.003965141;0.003792521;0.003313857;0.0020664;0.004055919;0.008587379;0.017319917;0.016938581;0.017698201;0.019940255;0.019312632;0.017855338;1.73E-06;0.001315716
22/08/2018;0.003651881;0.00275744;0.002619733;0.002729707;0.003565994;0.003353683;0.002920414;-0.000398231;0.004209398;0.011658817;0.016297683;0.015709032;0.016068887;0.018861911;0.018103107;0.016729133;3.11E-07;0.000557516
23/08/2018;0.004661134;0.002467723;0.002308881;0.002473811;0.003194674;0.002962564;0.002624712;-0.001692694;0.00407551;0.015046545;0.015355071;0.014692282;0.015248918;0.017799158;0.016938577;0.01583101;3.43E-07;0.000585624
24/08/2018;0.004073293;0.002304085;0.002196847;0.00260602;0.003038354;0.002818947;0.002512114;0.006179706;0.00504113;0.01307624;0.014846537;0.014353946;0.015723259;0.017367669;0.016548181;0.015506864;9.37E-07;0.000967837
27/08/2018;0.005577875;0.002493906;0.002127453;0.00233709;0.003259837;0.003066016;0.002880515;0.007641141;0.004828411;0.018139077;0.015461342;0.014093451;0.01481223;0.018012762;0.01726679;0.016608572;5.62E-07;0.000749465
28/08/2018;0.003797077;0.002831348;0.002142063;0.002183372;0.003575011;0.003419367;0.003415797;0.000269242;0.00370368;0.012137442;0.016420664;0.014039094;0.014201021;0.018803836;0.018175694;0.018060748;8.72E-09;9.34E-05
29/08/2018;0.004448424;0.002548092;0.001929214;0.001943178;0.003186865;0.002995067;0.002923988;0.005685242;0.003897912;0.014300089;0.015576195;0.013314899;0.013402858;0.017747632;0.016996416;0.016684353;3.03E-07;0.000550512
30/08/2018;0.003512962;0.002564183;0.001849294;0.001781505;0.003248217;0.003090397;0.002996589;-0.004440172;0.001792627;0.011151582;0.015522794;0.012917679;0.012707402;0.017841269;0.017194496;0.016832389;2.96E-06;0.001720335
31/08/2018;0.00357142;0.002664417;0.002401551;0.002632355;0.003400379;0.003268457;0.003124613;0.000134468;0.001424467;0.011336274;0.015826687;0.014803661;0.015574104;0.018262733;0.017696049;0.017191618;4.61E-06;0.002146953
04/09/2018;0.001649981;0.002413881;0.002126295;0.002273361;0.003062638;0.002894954;0.002721953;-0.001655692;0.002136702;0.004898104;0.015107368;0.01395596;0.014504459;0.01737732;0.016690793;0.016061325;2.37E-07;0.000486721
05/09/2018;0.002072657;0.002243884;0.002033372;0.002383138;0.002902086;0.002749291;0.002518569;-0.002807063;0.003234296;0.006329738;0.014537252;0.013625509;0.014883178;0.016917921;0.016264502;0.015431269;1.35E-06;0.001161639
06/09/2018;0.002606543;0.002203131;0.002168579;0.002798561;0.002880905;0.002750051;0.002586901;-0.003658991;0.002997995;0.008133255;0.014379836;0.014116077;0.016161296;0.01680634;0.016248809;0.015641461;1.53E-07;0.000391453
07/09/2018;0.003440662;0.002237499;0.002437209;0.003416359;0.002938539;0.002831712;0.002695367;-0.002215798;0.002914806;0.010969198;0.014467598;0.014965262;0.017879315;0.016948389;0.016471974;0.015969182;2.77E-07;0.000525855
10/09/2018;0.004114348;0.002149624;0.002375218;0.003574963;0.00287962;0.002770838;0.002557181;0.001896028;0.00217387;0.013243673;0.014244534;0.014850784;0.018420128;0.016862285;0.016366573;0.015596891;3.77E-06;0.001940479
11/09/2018;0.00237321;0.00195172;0.002086682;0.002908577;0.002603291;0.002488632;0.002306006;0.003732866;0.004177652;0.007418207;0.013515525;0.013858416;0.016541668;0.015981907;0.015446943;0.014776066;3.26E-06;0.001804442
12/09/2018;0.002729199;0.001921718;0.001921173;0.002507412;0.002591554;0.002481982;0.002321786;0.000356608;0.004511017;0.008606138;0.013453344;0.013324711;0.015408728;0.015997975;0.015486815;0.01486307;3.17E-06;0.001781819
13/09/2018;0.005212527;0.001749986;0.0017428;0.00213257;0.002264929;0.002154627;0.00212914;0.005268352;0.004490166;0.016947664;0.012801985;0.012655492;0.014089628;0.014886412;0.014355349;0.014207619;5.22E-07;0.000722361
14/09/2018;0.003714038;0.001912887;0.001695707;0.001908647;0.002431299;0.002346703;0.002411564;0.000275444;0.005145874;0.01189864;0.01341058;0.012469139;0.013322025;0.01544962;0.01502322;0.015147224;2.05E-06;0.001431836
17/09/2018;0.004754816;0.001747031;0.001562675;0.001678611;0.002150395;0.002058975;0.002159896;-0.005585291;0.005202003;0.01538878;0.012794218;0.011953913;0.012460603;0.014486639;0.014041039;0.014313075;2.00E-07;0.000447187
18/09/2018;0.005263568;0.002169076;0.002594423;0.00285654;0.002505976;0.002448358;0.002789914;0.005354653;0.004517043;0.01709175;0.014318141;0.01554511;0.016389045;0.015685571;0.015345016;0.016340605;5.57E-07;0.000746525
19/09/2018;0.002368568;0.002259977;0.002353749;0.002470938;0.002645844;0.002613784;0.002812295;0.001252488;0.004295951;0.007392085;0.014606308;0.014765278;0.015220809;0.016123341;0.015885164;0.016387139;3.71E-06;0.001927383
20/09/2018;0.004576175;0.002038469;0.002084349;0.002096236;0.002362071;0.002303318;0.002431061;0.007810014;0.004636906;0.014797872;0.013854851;0.013878304;0.014001272;0.015213206;0.014880277;0.015200146;3.69E-09;6.07E-05
21/09/2018;0.003838977;0.002536718;0.002058801;0.001919436;0.002777842;0.002761362;0.00311341;-0.000368601;0.00255658;0.012315027;0.015461693;0.013710619;0.013323975;0.016495111;0.01631767;0.017216187;1.64E-06;0.001282397
24/09/2018;0.003325789;0.002258275;0.001861945;0.001812882;0.002501628;0.002457768;0.002658516;-0.003521882;0.002589003;0.01057045;0.014517353;0.012987247;0.012913082;0.015594384;0.01531319;0.015851368;5.43E-07;0.000736787
25/09/2018;0.002515458;0.00227739;0.002187336;0.002451993;0.002573956;0.002551238;0.002652358;-0.001305948;0.00286123;0.00785431;0.014540666;0.014087241;0.015055115;0.015792534;0.015587114;0.01580868;1.20E-07;0.000345773
26/09/2018;0.003292236;0.002116727;0.002060046;0.002506783;0.002447813;0.002422263;0.002421959;-0.0032947;0.002756061;0.010474696;0.014003525;0.013645784;0.01517177;0.015375081;0.015161076;0.015088058;2.87E-07;0.000536175
27/09/2018;0.002266646;0.002125153;0.002289965;0.003062668;0.002500376;0.002489182;0.002477456;0.002759476;0.001768144;0.007016177;0.013984998;0.014372974;0.016764656;0.01550535;0.015337496;0.015242347;2.49E-07;0.000498502
28/09/2018;0.003073602;0.001980526;0.002032929;0.002541665;0.002383983;0.002362692;0.002277901;-6.87E-06;0.004402602;0.009731535;0.01349274;0.013505877;0.015228072;0.015144168;0.01493039;0.014600286;1.77E-06;0.001329
01/10/2018;0.003716615;0.001820843;0.001839379;0.002255085;0.002150307;0.002119151;0.002098743;0.003634492;0.004813869;0.011872866;0.012959596;0.012905048;0.014394893;0.014361684;0.014134602;0.014046031;1.20E-06;0.001097254
02/10/2018;0.003659132;0.001796986;0.001718675;0.001972948;0.002148475;0.002129699;0.002110377;-0.000396769;0.003892306;0.011699237;0.012913751;0.012509748;0.013494861;0.014396419;0.014206466;0.014113339;5.44E-08;0.000233174
03/10/2018;0.003977331;0.00166425;0.001603079;0.001872332;0.001965492;0.00194507;0.001959107;0.000711267;0.003761444;0.012760305;0.012421094;0.012084632;0.013155696;0.013758366;0.013561218;0.013596743;4.66E-08;0.000215888
04/10/2018;0.004292508;0.001522633;0.001473318;0.001586494;0.00170139;0.001671591;0.001812131;-0.008203035;0.01357476;0.013832081;0.011842442;0.011554517;0.012043098;0.012740798;0.01250743;0.013058408;8.62E-05;0.009282252
05/10/2018;0.007669165;0.002537644;0.003661794;0.003495521;0.002404869;0.002383944;0.003308818;-0.005543315;0.014350222;0.025162284;0.015586522;0.018644201;0.018254415;0.015360928;0.015156013;0.017922335;4.46E-05;0.006681056
08/10/2018;0.011034282;0.002895346;0.004292699;0.004811017;0.002770872;0.002797449;0.003463564;-0.000395195;0.01869902;0.036483812;0.016699433;0.020226887;0.021447912;0.016534695;0.01648408;0.018325023;5.87E-05;0.007664739
09/10/2018;0.017678067;0.00254047;0.003576347;0.004102936;0.002494843;0.002485423;0.002839951;-0.00141891;0.018267179;0.058787872;0.015588109;0.018404129;0.019754587;0.015656563;0.015478241;0.016541474;3.47E-07;0.000589112
10/10/2018;0.017584939;0.002330349;0.003146533;0.003883394;0.002370767;0.002358827;0.002538449;-0.033416389;0.022981648;0.058477434;0.014919887;0.017252848;0.019234116;0.015269958;0.015076364;0.015622318;2.91E-05;0.005396709
11/10/2018;0.015198375;0.020144146;0.040296472;0.021781517;0.009368059;0.007544824;0.024922183;-0.02078758;0.016616404;0.050470279;0.046336772;0.064899363;0.047411928;0.031634396;0.028049645;0.05123902;2.01E-06;0.001418029
12/10/2018;0.01549838;0.02740409;0.048299656;0.036664151;0.018044818;0.01349597;0.026121083;0.014106235;0.014606182;0.051559599;0.054089186;0.070954157;0.061430742;0.044126964;0.037798887;0.052367727;7.96E-07;0.000892198
15/10/2018;0.014793188;0.025638058;0.03802;0.027566894;0.020558392;0.015803623;0.021701743;-0.005922482;0.013207269;0.049235022;0.052143255;0.06276485;0.053107121;0.046985134;0.04083987;0.047598753;2.52E-06;0.001585919
16/10/2018;0.012001231;0.021315515;0.030740534;0.025570523;0.017814472;0.014243354;0.016118671;0.021267828;0.013043632;0.0398361;0.047544195;0.056457966;0.051140378;0.043734036;0.038755451;0.040945928;1.09E-06;0.001042401
17/10/2018;0.01184507;0.025554419;0.025934387;0.02021074;0.023620883;0.019584071;0.021606686;-0.000252694;0.005809333;0.039318658;0.051941588;0.051608212;0.045248781;0.050315791;0.045425693;0.047404667;3.64E-05;0.006035737
18/10/2018;0.006729367;0.020457535;0.020169191;0.015353491;0.017973695;0.014588553;0.014995138;-0.014496491;0.012390215;0.022103728;0.046502424;0.045524505;0.039394322;0.043872985;0.039173946;0.039434185;3.20E-05;0.005660848
19/10/2018;0.010926794;0.021030787;0.023671705;0.022695334;0.020096734;0.01684145;0.016554782;-0.000361235;0.017790359;0.036184537;0.047117624;0.049319493;0.048019121;0.0464215;0.042090173;0.041424444;4.71E-05;0.006863564
22/10/2018;0.017086087;0.01704928;0.018459675;0.017196792;0.015792798;0.01287077;0.012226932;-0.004308797;0.018402739;0.056898477;0.042403803;0.043519058;0.041816342;0.041108583;0.036766498;0.03554692;1.73E-06;0.001316652
23/10/2018;0.018235868;0.014615926;0.015550474;0.016340526;0.014167716;0.011435312;0.010071476;-0.005527076;0.018315333;0.060752358;0.039382427;0.04010204;0.041000936;0.039071668;0.034764569;0.032285701;6.31E-09;7.95E-05
24/10/2018;0.014801162;0.012634854;0.013489682;0.016200785;0.013046216;0.010683944;0.008834028;-0.031350774;0.021343646;0.049234745;0.036563169;0.037312352;0.040827077;0.037479316;0.033581564;0.030192399;4.28E-05;0.006542484
25/10/2018;0.014169562;0.029357787;0.045561364;0.041330649;0.025493032;0.019773246;0.028255415;0.018453718;0.015504483;0.047142179;0.056515476;0.06972864;0.066029697;0.053020284;0.046203422;0.054746786;1.78E-06;0.001334921
26/10/2018;0.012574903;0.030288861;0.037228697;0.031296953;0.028130261;0.022744713;0.025935681;-0.017479138;0.014005453;0.041879004;0.057243802;0.062736099;0.057146139;0.055552889;0.0493708;0.05228527;2.05E-06;0.00143055
29/10/2018;0.014257412;0.03122875;0.040518268;0.04124029;0.030693004;0.025622126;0.026523063;-0.006581208;0.01045768;0.04748275;0.057970382;0.065221319;0.06540679;0.057904701;0.052271089;0.052747343;1.44E-05;0.003799732
30/10/2018;0.013098993;0.026716012;0.034095833;0.037205001;0.027396665;0.022549728;0.020245702;0.015545323;0.008356287;0.043632244;0.05369839;0.060066857;0.062303644;0.054797561;0.049110376;0.046031385;2.25E-05;0.004742706
31/10/2018;0.013805852;0.026030874;0.027531947;0.027709298;0.027914547;0.023562513;0.020304221;0.010792879;0.006956997;0.046006036;0.052868732;0.053737539;0.053522113;0.055168754;0.050093589;0.045988039;4.69E-05;0.006848856
01/11/2018;0.007091498;0.02322915;0.021886532;0.020736108;0.025599481;0.021829164;0.01729949;0.010502499;0.009843437;0.023432375;0.049808177;0.047675357;0.04602404;0.05267291;0.048021518;0.042326489;7.57E-06;0.002751939
02/11/2018;0.008873208;0.020531669;0.017510834;0.015830849;0.023588728;0.020293191;0.015301586;-0.006336721;0.01051431;0.029388799;0.046636245;0.042428069;0.039961918;0.050422323;0.046134261;0.039693299;2.69E-06;0.001641102
05/11/2018;0.008904063;0.01785926;0.015671523;0.016464694;0.02100285;0.018053646;0.012909942;0.005584694;0.0113315;0.029469839;0.043609248;0.040306737;0.040944204;0.047651233;0.043619686;0.036465049;5.89E-06;0.002427437
06/11/2018;0.009123011;0.014875774;0.012374608;0.012079921;0.017734709;0.015231459;0.010741629;0.006239788;0.01551717;0.030235511;0.039750313;0.035745534;0.034970928;0.04372656;0.040043562;0.033204393;4.09E-05;0.006394158
07/11/2018;0.011564171;0.012354467;0.009774551;0.0091837;0.015181141;0.013207941;0.009367487;0.020987079;0.015006641;0.038411674;0.036073008;0.031616027;0.030319194;0.040333757;0.037177928;0.030942476;1.19E-05;0.00344247
08/11/2018;0.010760507;0.018520076;0.010046259;0.008600796;0.020869195;0.017653617;0.016604712;-0.002512069;0.007344252;0.03570058;0.044239821;0.032014829;0.029293435;0.047381539;0.042902688;0.04133014;1.17E-05;0.003416255
09/11/2018;0.007495114;0.015555058;0.008219496;0.007766064;0.01738749;0.014397572;0.012646096;-0.009241586;0.011169695;0.024694435;0.040615776;0.029038577;0.027947016;0.043302896;0.038804907;0.036072315;1.35E-05;0.003674581
12/11/2018;0.009188366;0.014722154;0.010205998;0.01136723;0.017394059;0.014435907;0.012284565;-0.019898151;0.011393114;0.030396455;0.039497128;0.032445212;0.033966809;0.043354888;0.03885997;0.035539527;4.86E-06;0.002204748
