Date_Forecast;Forecast_T_ANN_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_T_ANN_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
10/08/2018;0.005776773;0.002055875;0.001834451;0.002141367;0.0029009;0.002688705;0.002506802;-0.007139312;0.007483404;0.018753831;0.013983121;0.013033725;0.0141352;0.016936019;0.016138728;0.015516998;2.91259E-06;0.001706631
13/08/2018;0.00322533;0.002699907;0.003316961;0.003768555;0.003442631;0.003255394;0.003406356;-0.004014038;0.006728851;0.010197782;0.016120404;0.0177167;0.018895877;0.018506132;0.017795992;0.018152666;1.22747E-05;0.003503521
14/08/2018;0.004904731;0.002695568;0.003432103;0.004385799;0.003497428;0.003331482;0.003422983;0.00636893;0.006068639;0.015847713;0.016051062;0.017970835;0.020367731;0.018619626;0.017969854;0.018162333;1.35468E-06;0.001163908
15/08/2018;0.004210799;0.002846929;0.003119559;0.003773458;0.00370201;0.0035606;0.003544962;-0.007631209;0.005670195;0.013527465;0.016528259;0.017147657;0.018912164;0.01918802;0.018619144;0.018493116;2.12984E-06;0.001459396
16/08/2018;0.006093648;0.003485513;0.004615498;0.005698672;0.004244073;0.004138222;0.004266132;0.007888215;0.003030171;0.019849629;0.018333719;0.020930193;0.02327755;0.020565504;0.020087678;0.020307561;9.38489E-06;0.003063477
17/08/2018;0.005434706;0.003804103;0.004137031;0.004853252;0.004601249;0.00452659;0.004474399;0.003317606;0.00210011;0.017651731;0.019173428;0.019783104;0.021489192;0.02144143;0.021050344;0.020787882;1.11195E-05;0.003334596
20/08/2018;0.010123973;0.003402099;0.003495112;0.00395497;0.004285747;0.004150939;0.003829325;0.002425075;0.003026525;0.033383662;0.018087912;0.018123138;0.019312233;0.020666516;0.020116847;0.019175688;5.03738E-05;0.007097448
21/08/2018;0.004345372;0.003093693;0.003026235;0.003289772;0.003965141;0.003792521;0.003313857;0.0020664;0.004055919;0.01397505;0.017319917;0.016938581;0.017698201;0.019940255;0.019312632;0.017855338;8.37832E-08;0.000289453
22/08/2018;0.00298508;0.00275744;0.002619733;0.002729707;0.003565994;0.003353683;0.002920414;-0.000398231;0.004209398;0.009420732;0.016297683;0.015709032;0.016068887;0.018861911;0.018103107;0.016729133;1.49895E-06;0.001224318
23/08/2018;0.006403691;0.002467723;0.002308881;0.002473811;0.003194674;0.002962564;0.002624712;-0.001692694;0.00407551;0.020895348;0.015355071;0.014692282;0.015248918;0.017799158;0.016938577;0.01583101;5.42042E-06;0.00232818
24/08/2018;0.00414546;0.002304085;0.002196847;0.00260602;0.003038354;0.002818952;0.002512114;0.006179706;0.00504113;0.013318464;0.014846537;0.014353946;0.015723259;0.017367669;0.016548203;0.015506864;8.02225E-07;0.00089567
27/08/2018;0.005094279;0.002493906;0.002127453;0.00233709;0.003259837;0.003066016;0.002880515;0.007641141;0.004828411;0.016515909;0.015461342;0.014093451;0.01481223;0.018012762;0.01726679;0.016608572;7.06858E-08;0.000265868
28/08/2018;0.006285877;0.002831348;0.002142063;0.002183372;0.003575011;0.003419367;0.003415797;0.000269242;0.00370368;0.020490972;0.016420664;0.014039094;0.014201021;0.018803836;0.018175694;0.018060748;6.66774E-06;0.002582197
29/08/2018;0.006589928;0.002548092;0.001929214;0.001943178;0.003186865;0.002995067;0.002923988;0.005685242;0.003897912;0.021487938;0.015576195;0.013314899;0.013402858;0.017747632;0.016996416;0.016684353;7.24695E-06;0.002692016
30/08/2018;0.002454855;0.002564183;0.001849294;0.001781505;0.003248217;0.003090397;0.002996589;-0.004440172;0.001792627;0.007600099;0.015522794;0.012917679;0.012707402;0.017841269;0.017194496;0.016832389;4.38546E-07;0.000662228
31/08/2018;0.003287742;0.002664417;0.002401551;0.002632355;0.003400379;0.003268457;0.003124613;0.000134468;0.001424467;0.010384124;0.015826687;0.014803661;0.015574104;0.018262733;0.017696049;0.017191618;3.47179E-06;0.001863275
04/09/2018;0.003319416;0.002413881;0.002126295;0.002273361;0.003062638;0.002894954;0.002721953;-0.001655692;0.002136702;0.01050148;0.015107368;0.01395596;0.014504459;0.01737732;0.016690793;0.016061325;1.39881E-06;0.001182715
05/09/2018;0.006973153;0.002243884;0.002033372;0.002383138;0.002902086;0.002749291;0.002518569;-0.002807063;0.003234296;0.022778008;0.014537252;0.013625509;0.014883178;0.016917921;0.016264502;0.015431269;1.39791E-05;0.003738857
06/09/2018;0.009719426;0.002203131;0.002168579;0.002798561;0.002880905;0.002750051;0.002586901;-0.003658991;0.002997995;0.032007289;0.014379836;0.014116077;0.016161296;0.01680634;0.016248809;0.015641461;4.51776E-05;0.006721431
07/09/2018;0.003331269;0.002237499;0.002437209;0.003416359;0.002938539;0.002831712;0.002695367;-0.002215798;0.002914806;0.010602028;0.014467598;0.014965262;0.017879315;0.016948389;0.016471974;0.015969182;1.73441E-07;0.000416463
10/09/2018;0.004466681;0.002149624;0.002375218;0.003574963;0.00287962;0.002770838;0.002557181;0.001896028;0.00217387;0.01442626;0.014244534;0.014850784;0.018420128;0.016862285;0.016366573;0.015596891;5.25698E-06;0.002292812
11/09/2018;0.005982102;0.00195172;0.002086682;0.002908577;0.002603291;0.002488632;0.002306006;0.003732866;0.004177652;0.019531273;0.013515525;0.013858416;0.016541668;0.015981907;0.015446943;0.014776066;3.25604E-06;0.00180445
12/09/2018;0.007203934;0.001921718;0.001921173;0.002507412;0.002591554;0.002481982;0.002321786;0.000356608;0.004511017;0.023625362;0.013453344;0.013324711;0.015408728;0.015997975;0.015486815;0.01486307;7.2518E-06;0.002692917
13/09/2018;0.011831615;0.001749986;0.0017428;0.00213257;0.002264929;0.002154627;0.00212914;0.005268352;0.004490166;0.039164301;0.012801985;0.012655492;0.014089628;0.014886412;0.014355348;0.014207619;5.38969E-05;0.007341449
14/09/2018;0.006861864;0.001912887;0.001695707;0.001908647;0.002431299;0.002346703;0.002411564;0.000275444;0.005145874;0.022464158;0.01341058;0.012469139;0.013322025;0.01544962;0.01502322;0.015147224;2.94462E-06;0.001715989
17/09/2018;0.008961626;0.001747031;0.001562675;0.001678611;0.002150395;0.002058975;0.002159896;-0.005585291;0.005202003;0.029508727;0.012794218;0.011953913;0.012460603;0.014486639;0.014041039;0.014313075;1.41348E-05;0.003759624
18/09/2018;0.018757945;0.002169076;0.002594423;0.00285654;0.002505976;0.002448358;0.002789914;0.005354653;0.004517043;0.062384948;0.014318141;0.01554511;0.016389045;0.015685571;0.015345016;0.016340605;0.000202803;0.014240902
19/09/2018;0.0083957;0.002259977;0.002353749;0.002470938;0.002645844;0.002613784;0.002812295;0.001252488;0.004295951;0.02762185;0.014606308;0.014765278;0.015220809;0.016123341;0.015885164;0.016387139;1.68079E-05;0.004099749
20/09/2018;0.006119933;0.002038469;0.002084349;0.002096236;0.002362071;0.002303318;0.002431061;0.007810014;0.004636906;0.019979416;0.013854851;0.013878304;0.014001272;0.015213206;0.014880277;0.015200146;2.19937E-06;0.001483026
21/09/2018;0.009512655;0.002536718;0.002058801;0.001919436;0.002777842;0.002761362;0.00311341;-0.000368601;0.00255658;0.03135844;0.015461693;0.013710619;0.013323975;0.016495111;0.01631767;0.017216187;4.8387E-05;0.006956075
24/09/2018;0.018129952;0.002258275;0.001861945;0.001812882;0.002501628;0.002457768;0.002658516;-0.003521882;0.002589003;0.060259878;0.014517353;0.012987247;0.012913082;0.015594386;0.01531319;0.015851368;0.000241521;0.015540949
25/09/2018;0.008759931;0.00227739;0.002187336;0.002451993;0.002573956;0.002551238;0.002652358;-0.001305948;0.00286123;0.02881357;0.014540666;0.014087241;0.015055115;0.015792534;0.015587114;0.01580868;3.47947E-05;0.0058987
26/09/2018;0.005522638;0.002116727;0.002060046;0.002506783;0.002447813;0.002422263;0.002421959;-0.0032947;0.002756061;0.017960927;0.014003525;0.013645784;0.01517177;0.015375081;0.015161076;0.015088058;7.65395E-06;0.002766577
27/09/2018;0.002293831;0.002125153;0.002289965;0.003062668;0.002500376;0.002489182;0.002477456;0.002759476;0.001768144;0.007107423;0.013984998;0.014372974;0.016764656;0.01550535;0.015337496;0.015242347;2.76347E-07;0.000525687
28/09/2018;0.00468555;0.001980526;0.002032929;0.002541665;0.002383983;0.002362692;0.002277901;-6.87E-06;0.004402602;0.015141961;0.01349274;0.013505877;0.015228072;0.015144168;0.01493039;0.014600286;8.00598E-08;0.000282948
01/10/2018;0.002788799;0.001820843;0.001839379;0.002255085;0.002150307;0.002119151;0.002098743;0.003634492;0.004813869;0.008758697;0.012959596;0.012905048;0.014394893;0.014361684;0.014134602;0.014046031;4.10091E-06;0.00202507
02/10/2018;0.002090683;0.001796986;0.001718675;0.001972948;0.002148475;0.002129699;0.002110377;-0.000396769;0.003892306;0.006434815;0.012913751;0.012509748;0.013494861;0.014396419;0.014206466;0.014113339;3.24585E-06;0.001801624
03/10/2018;0.002913174;0.00166425;0.001603079;0.001872332;0.001965492;0.00194507;0.001959107;0.000711267;0.003761444;0.009188513;0.012421094;0.012084632;0.013155696;0.013758366;0.013561218;0.013596743;7.19562E-07;0.00084827
04/10/2018;0.002331414;0.001522633;0.001473318;0.001586494;0.00170139;0.001671591;0.001812131;-0.008203035;0.01357476;0.007249767;0.011842442;0.011554517;0.012043098;0.012740798;0.01250743;0.013058408;0.000126413;0.011243346
05/10/2018;0.005691282;0.002537644;0.003661794;0.003495521;0.002404869;0.002383944;0.003308818;-0.005543315;0.014350222;0.01852362;0.015586522;0.018644201;0.018254415;0.015360928;0.015156013;0.017922335;7.49772E-05;0.008658939
08/10/2018;0.009270693;0.002895346;0.004292699;0.004811017;0.002770872;0.002797449;0.003463564;-0.000395195;0.01869902;0.030564415;0.016699433;0.020226887;0.021447912;0.016534695;0.01648408;0.018325023;8.88934E-05;0.009428327
09/10/2018;0.004074272;0.00254047;0.003576347;0.004102936;0.002494843;0.002485423;0.002839951;-0.00141891;0.018267179;0.013127419;0.015588109;0.018404129;0.019754587;0.015656563;0.015478241;0.016541474;0.000201439;0.014192907
10/10/2018;0.007921226;0.002330349;0.003146533;0.003883394;0.002370767;0.002358827;0.002538449;-0.033416389;0.022981648;0.02604167;0.014919887;0.017252848;0.019234116;0.015269958;0.015076364;0.015622318;0.000226816;0.015060422
11/10/2018;0.020395827;0.020144146;0.040296472;0.021781517;0.009368059;0.007544824;0.024922183;-0.02078758;0.016616404;0.067915263;0.046336772;0.064899363;0.047411928;0.031634396;0.028049645;0.05123902;1.4284E-05;0.003779423
12/10/2018;0.007993419;0.02740409;0.048299656;0.036664151;0.018044818;0.01349597;0.026121083;0.014106235;0.014606182;0.026369573;0.054089186;0.070954157;0.061430742;0.044126964;0.037798887;0.052367727;4.37286E-05;0.006612763
15/10/2018;0.005649572;0.025638058;0.03802;0.027566894;0.020558392;0.015803623;0.021701743;-0.005922482;0.013207269;0.018544935;0.052143255;0.06276485;0.053107121;0.046985134;0.04083987;0.047598753;5.71188E-05;0.007557697
16/10/2018;0.007550423;0.021315515;0.030740534;0.025570523;0.017814472;0.014243354;0.016118671;0.021267828;0.013043632;0.024897187;0.047544195;0.056457966;0.051140378;0.043734036;0.038755451;0.040945928;3.01753E-05;0.005493209
17/10/2018;0.017430771;0.025554419;0.025934387;0.02021074;0.023620883;0.019584071;0.021606686;-0.000252694;0.005809333;0.058066783;0.051941588;0.051608212;0.045248781;0.050315791;0.045425693;0.047404667;0.000135058;0.011621439
18/10/2018;0.006296205;0.020457535;0.020169191;0.015353491;0.017973695;0.014588553;0.014995138;-0.014496491;0.012390215;0.020649842;0.046502424;0.045524505;0.039394322;0.043872985;0.039173946;0.039434185;3.7137E-05;0.00609401
19/10/2018;0.005511845;0.021030787;0.023671705;0.022695334;0.020096734;0.01684145;0.016554782;-0.000361235;0.017790359;0.018009534;0.047117624;0.049319493;0.048019121;0.0464215;0.042090173;0.041424444;0.000150762;0.012278513
22/10/2018;0.015128569;0.01704928;0.018459675;0.017196792;0.015792798;0.01287077;0.012226932;-0.004308797;0.018402739;0.050328166;0.042403803;0.043519058;0.041816342;0.041108583;0.036766498;0.03554692;1.07202E-05;0.00327417
23/10/2018;0.016345127;0.014615926;0.015550474;0.016340526;0.014167716;0.011435312;0.010071476;-0.005527076;0.018315333;0.05440618;0.039382427;0.04010204;0.041000936;0.039071668;0.034764569;0.032285701;3.88171E-06;0.001970206
24/10/2018;0.016170206;0.012634854;0.013489682;0.016200785;0.013046216;0.010683944;0.008834028;-0.031350774;0.021343646;0.05382987;0.036563169;0.037312352;0.040827077;0.037479316;0.033581564;0.030192399;2.67645E-05;0.005173441
25/10/2018;0.023100082;0.029357787;0.045561364;0.041330649;0.025493032;0.019773246;0.028255415;0.018453718;0.015504483;0.077117021;0.056515476;0.06972864;0.066029697;0.053020284;0.046203422;0.054746786;5.76931E-05;0.007595599
26/10/2018;0.013417047;0.030288861;0.037228697;0.031296953;0.028130261;0.022744713;0.025935681;-0.017479138;0.014005453;0.044705617;0.057243802;0.062736099;0.057146139;0.055552889;0.0493708;0.05228527;3.46222E-07;0.000588407
29/10/2018;0.008403758;0.03122875;0.040518268;0.04124029;0.030693004;0.025622126;0.026523063;-0.006581208;0.01045768;0.027835252;0.057970382;0.065221319;0.06540679;0.057904701;0.052271089;0.052747343;4.2186E-06;0.002053923
30/10/2018;0.011266403;0.026716012;0.034095833;0.037205001;0.027396601;0.022549728;0.020245702;0.015545323;0.008356287;0.037481247;0.05369839;0.060066857;0.062303644;0.054797481;0.049110376;0.046031385;8.46877E-06;0.002910116
31/10/2018;0.003546025;0.026030874;0.027531947;0.027709298;0.027914547;0.023562513;0.020304221;0.010792879;0.006956997;0.011569441;0.052868732;0.053737539;0.053522113;0.055168754;0.050093589;0.045988039;1.16347E-05;0.003410972
01/11/2018;0.008206282;0.02322915;0.021886532;0.020736108;0.025599481;0.021829164;0.01729949;0.010502499;0.009843437;0.02717409;0.049808177;0.047675357;0.04602404;0.05267291;0.048021518;0.042326489;2.68028E-06;0.001637156
02/11/2018;0.009788076;0.020531669;0.017510834;0.015830849;0.023588728;0.020293191;0.015301586;-0.006336721;0.01051431;0.032459507;0.046636245;0.042428069;0.039961918;0.050422323;0.046134261;0.039693299;5.27416E-07;0.000726234
05/11/2018;0.00683145;0.01785926;0.015671523;0.016464694;0.02100285;0.018053646;0.012909942;0.005584694;0.0113315;0.022513217;0.043609248;0.040306737;0.040944204;0.047651233;0.043619686;0.036465049;2.02504E-05;0.00450005
06/11/2018;0.009745487;0.014875774;0.012374608;0.012079921;0.017734709;0.015231459;0.010741629;0.006239788;0.01551717;0.032324818;0.039750313;0.035745534;0.034970928;0.04372656;0.040043562;0.033204393;3.33123E-05;0.005771683
07/11/2018;0.018843461;0.012354467;0.009774551;0.0091837;0.015181141;0.013207941;0.009367487;0.020987079;0.015006641;0.062844244;0.036073008;0.031616027;0.030319194;0.040333757;0.037177928;0.030942476;1.47212E-05;0.00383682
08/11/2018;0.00345919;0.018520076;0.010046259;0.008600796;0.020869195;0.017653617;0.016604712;-0.002512069;0.007344252;0.011194078;0.044239821;0.032014829;0.029293435;0.047381539;0.042902688;0.04133014;1.50937E-05;0.003885062
09/11/2018;0.007709504;0.015555058;0.008219496;0.007766064;0.01738749;0.014397572;0.012646096;-0.009241586;0.011169695;0.025414024;0.040615776;0.029038577;0.027947016;0.043302896;0.038804907;0.036072315;1.19729E-05;0.003460191
12/11/2018;0.010954079;0.014722154;0.010205998;0.01136723;0.017394059;0.014435907;0.012284565;-0.019898151;0.011393114;0.036322982;0.039497128;0.032445212;0.033966809;0.043354888;0.03885997;0.035539527;1.92752E-07;0.000439035
13/11/2018;0.012509671;0.019852577;0.023108148;0.023881382;0.023414895;0.018991325;0.018489167;-0.001483019;0.01028613;0.041573276;0.045956575;0.049331246;0.049733729;0.050560768;0.044675687;0.043743921;4.94414E-06;0.002223541
14/11/2018;0.008851918;0.016645566;0.018665697;0.019609966;0.019204543;0.015012613;0.014062668;-0.007596189;0.012365732;0.029353198;0.042140127;0.044439752;0.045248399;0.045831592;0.039811181;0.038153225;1.23469E-05;0.003513814
15/11/2018;0.006659262;0.015103064;0.017489209;0.021375143;0.018588036;0.014313887;0.01259164;0.010538033;0.012922009;0.02200609;0.040192475;0.043161021;0.047517661;0.045189426;0.039010093;0.036110864;3.9222E-05;0.006262747
16/11/2018;0.009979018;0.014320373;0.014310351;0.016279645;0.017875735;0.014249607;0.011951055;0.002220838;0.01011661;0.033174515;0.039000265;0.038797087;0.041197757;0.04414631;0.038768008;0.035068961;1.89317E-08;0.000137592
19/11/2018;0.015619511;0.011954146;0.011832291;0.012722747;0.014826622;0.011196014;0.009554179;-0.016783161;0.014136631;0.052086407;0.03573056;0.03544617;0.036634892;0.040314001;0.034506475;0.031388275;2.19893E-06;0.00148288
20/11/2018;0.015519458;0.015410176;0.019670874;0.022222093;0.018931954;0.014641595;0.013977093;-0.018317996;0.012591317;0.051759241;0.040516714;0.045698167;0.048436749;0.045572691;0.03943615;0.037991475;8.57401E-06;0.002928141
21/11/2018;0.008482773;0.018960108;0.027936808;0.033773928;0.022944247;0.018284241;0.018118323;0.003038669;0.011512124;0.028176644;0.044821029;0.054269482;0.059477065;0.050097199;0.043930123;0.043196375;9.17697E-06;0.003029351
23/11/2018;0.005274479;0.016028989;0.022118111;0.025098255;0.018506965;0.014470205;0.014206952;-0.00657642;0.012240152;0.017450752;0.041150789;0.048136139;0.051119165;0.044848643;0.038973373;0.038183123;4.85206E-05;0.006965672
26/11/2018;0.01230519;0.014318593;0.01931451;0.024499569;0.016710588;0.013330214;0.012472117;0.015412976;0.009835634;0.041045464;0.038792559;0.044800139;0.050317715;0.042466366;0.037266668;0.035687342;6.0987E-06;0.002469555
27/11/2018;0.007536277;0.015723652;0.016405374;0.019224785;0.018956128;0.015319379;0.014162939;0.003256384;0.009347477;0.025056107;0.040550036;0.041114154;0.04450076;0.045203195;0.039884425;0.037946651;3.28045E-06;0.0018112
28/11/2018;0.006689909;0.013328123;0.013281237;0.014650191;0.015656943;0.012412141;0.011367157;0.022714051;0.021088672;0.022180908;0.037333646;0.036969773;0.038814857;0.041032503;0.035878803;0.033967793;0.000207324;0.014398763
29/11/2018;0.01099281;0.019414856;0.012988563;0.012260591;0.021930226;0.017435086;0.018180218;-0.002185495;0.017408915;0.036640355;0.045105383;0.03670125;0.035436812;0.048698558;0.042520852;0.043038308;4.11664E-05;0.006416105
30/11/2018;0.014026504;0.016443977;0.01055689;0.010761609;0.018155341;0.014109965;0.015155635;0.008137548;0.01950618;0.046757816;0.041459436;0.032988972;0.033118699;0.044212845;0.038157907;0.039263717;3.00268E-05;0.005479676
03/12/2018;0.01469563;0.014796969;0.008890566;0.008498858;0.0171107;0.013245497;0.01306761;0.010882002;0.018379539;0.049009817;0.039315379;0.030225504;0.029358577;0.042932439;0.036949506;0.036406768;1.35712E-05;0.003683908
04/12/2018;0.005153755;0.014206751;0.007920747;0.006982147;0.017292569;0.013481641;0.012279553;-0.032900229;0.015840539;0.016957036;0.038475885;0.02846646;0.026527375;0.043130556;0.037233647;0.035219016;0.000114207;0.010686785
06/12/2018;0.020280104;0.030214779;0.043449122;0.027714898;0.031168497;0.023774451;0.030144668;-0.001523388;0.011450885;0.067696504;0.05637849;0.068064639;0.053712607;0.058348524;0.049751696;0.055603847;7.79551E-05;0.008829219
07/12/2018;0.010698723;0.025343513;0.034591371;0.022972954;0.025295491;0.018601649;0.025155733;-0.023596335;0.01152772;0.035606655;0.051576079;0.060577952;0.048829668;0.052430722;0.043876215;0.050769335;6.87236E-07;0.000828997
10/12/2018;0.018685549;0.031105287;0.047725408;0.038992122;0.032478312;0.024473721;0.030450274;0.001760603;0.00964097;0.062419317;0.057061572;0.071157338;0.063673787;0.059519907;0.050395839;0.055823917;8.18044E-05;0.009044579
11/12/2018;0.005997697;0.026168073;0.038042925;0.029790126;0.025755314;0.018630118;0.025320157;-0.00035641;0.012151039;0.019894224;0.052273571;0.063351196;0.055540123;0.052836265;0.043827223;0.050863684;3.78636E-05;0.006153342
12/12/2018;0.015718479;0.022144935;0.030785703;0.023758367;0.020985899;0.014539539;0.019042888;0.005404871;0.012213773;0.05251837;0.048141227;0.057036836;0.049735449;0.047709509;0.03873575;0.044089151;1.2283E-05;0.003504705
13/12/2018;0.012341749;0.01921408;0.02587092;0.018896522;0.018984221;0.012733396;0.014606822;-0.00019995;0.01034454;0.041177663;0.044998472;0.052553064;0.044502076;0.045549529;0.036398425;0.038655959;3.98884E-06;0.001997209
14/12/2018;0.011199133;0.01633227;0.021153822;0.015349638;0.015148156;0.009993325;0.011330988;-0.019271212;0.008374019;0.037349203;0.041464623;0.047449575;0.040122107;0.040593472;0.032208941;0.033992198;7.98127E-06;0.002825115
17/12/2018;0.010803008;0.020115065;0.029057522;0.025731955;0.020427732;0.014084004;0.016010436;-0.020992285;0.008624814;0.036016383;0.045915473;0.055510282;0.051946643;0.047203993;0.038222591;0.040385201;4.74453E-06;0.002178195
18/12/2018;0.009359197;0.024402796;0.037992836;0.038505543;0.026206374;0.01843592;0.022457596;8.64E-05;0.010173486;0.031211111;0.050465955;0.063354678;0.063574454;0.053500839;0.043737395;0.047782771;6.63068E-07;0.00081429
19/12/2018;0.007449917;0.020753376;0.032543242;0.031428031;0.020406755;0.014398333;0.018737996;-0.015515459;0.030938179;0.024817041;0.046419631;0.0585;0.057016136;0.046995726;0.038445434;0.043491367;0.000551698;0.023488262
20/12/2018;0.026850672;0.021768555;0.034758016;0.039288366;0.023110555;0.016709292;0.01951214;-0.015897809;0.031008265;0.089938807;0.047420541;0.060311669;0.063643804;0.049940659;0.041326591;0.044286916;1.72856E-05;0.004157593
21/12/2018;0.022473766;0.022833803;0.036933921;0.047122659;0.025695225;0.018955187;0.02068733;-0.02080312;0.029976845;0.075280865;0.048431592;0.061999515;0.069551276;0.052576234;0.043923025;0.045503368;5.62962E-05;0.00750308
24/12/2018;0.023524979;0.026810315;0.044865058;0.060577231;0.030970698;0.023257173;0.025149438;-0.027486573;0.027273546;0.078843501;0.052345313;0.06817567;0.078640298;0.057644963;0.048553529;0.050090911;1.40518E-05;0.003748566
26/12/2018;0.020552769;0.036041363;0.063065269;0.083811881;0.041312102;0.031510033;0.035168528;0.048403178;0.020214473;0.068928824;0.060715048;0.081077094;0.092605969;0.066817823;0.0565797;0.059275139;1.14444E-07;0.000338296
27/12/2018;0.002827973;0.071300856;0.061847532;0.066584624;0.071907462;0.055039848;0.073171255;0.008526229;0.013809324;0.009501668;0.085512042;0.080081128;0.082464624;0.088578693;0.075068353;0.085733851;0.00012059;0.010981351
28/12/2018;0.005115185;0.058957144;0.050432417;0.051538892;0.060876262;0.044458707;0.060247886;-0.001242354;0.021117532;0.017074762;0.077828151;0.072446515;0.07261634;0.081473588;0.067496366;0.077822129;0.000256075;0.016002347
31/12/2018;0.006425378;0.048517275;0.041148132;0.041830527;0.048394443;0.033249733;0.044818845;0.008456626;0.020982123;0.021447738;0.070647534;0.065551032;0.065491692;0.072600946;0.058384613;0.067100879;0.000211899;0.014556745
02/01/2019;0.014910363;0.041377075;0.033235736;0.032460971;0.041894567;0.028292714;0.034495955;0.001267693;0.021036774;0.049926247;0.065166998;0.058742992;0.057637698;0.067370165;0.053729699;0.058784322;3.75329E-05;0.006126411
03/01/2019;0.016991019;0.034669748;0.026910047;0.025141345;0.033259958;0.020993348;0.025603224;-0.025068332;0.020938546;0.056891836;0.059741343;0.05293927;0.050820456;0.060072537;0.046316267;0.050630008;1.5583E-05;0.003947527
04/01/2019;0.01597394;0.040005515;0.044284711;0.043698646;0.041777904;0.027820302;0.034505998;0.033759399;0.012476353;0.053468182;0.063979496;0.067872078;0.066885595;0.067272186;0.05323223;0.058736543;1.22331E-05;0.003497588
07/01/2019;0.014808541;0.051364541;0.040703138;0.033816294;0.05571655;0.038462794;0.048433914;0.006985976;0.003643727;0.049618213;0.072267337;0.064817744;0.058481713;0.077665666;0.062443161;0.069522676;0.000124653;0.011164814
08/01/2019;0.008998006;0.043706886;0.032818557;0.026294358;0.04721567;0.031469067;0.037862607;0.009648587;0.005591026;0.030036477;0.066594266;0.058032418;0.051513591;0.071359376;0.056346905;0.06139265;1.16075E-05;0.00340698
09/01/2019;0.010007107;0.038007723;0.026877724;0.020530846;0.041875091;0.027632399;0.03284654;0.004089671;0.005921505;0.033409094;0.062051011;0.05237493;0.045397777;0.067090944;0.052704748;0.057139282;1.66921E-05;0.004085601
10/01/2019;0.012472015;0.032126621;0.021806175;0.016141117;0.034627424;0.022041372;0.026404411;0.004508241;0.005876118;0.041657129;0.057118143;0.047170876;0.040258719;0.061009374;0.047083098;0.051249882;4.35059E-05;0.006595897
11/01/2019;0.007805538;0.027408753;0.018012841;0.012839923;0.029369124;0.018118513;0.021155391;-0.000146309;0.006294623;0.025976396;0.052843545;0.042861777;0.035870586;0.056235621;0.042691069;0.04588138;2.28286E-06;0.001510915
14/01/2019;0.006619117;0.023163495;0.014646895;0.010366971;0.023784942;0.014034578;0.016654669;-0.005271395;0.007336661;0.021968329;0.048700391;0.038821273;0.032357285;0.050667131;0.037603301;0.040744428;5.1487E-07;0.000717545
15/01/2019;0.006098782;0.01961708;0.012995524;0.011509779;0.020945985;0.012733958;0.014047457;0.010664619;0.010912194;0.020234591;0.044782357;0.036485289;0.034111455;0.047501583;0.035788613;0.037371794;2.31689E-05;0.004813412
16/01/2019;0.011003256;0.018508867;0.011346401;0.009307864;0.02156658;0.01329109;0.014046008;0.002219521;0.010227133;0.036704342;0.043562353;0.03417428;0.030667935;0.048341633;0.036639047;0.03739961;6.02366E-07;0.000776122
17/01/2019;0.011265958;0.015041391;0.009162553;0.007570683;0.017347804;0.010694559;0.011652189;0.007562731;0.010232968;0.037578912;0.039264987;0.03068815;0.027715584;0.043323421;0.03287321;0.034050453;1.06707E-06;0.00103299
18/01/2019;0.01043708;0.013519915;0.008298187;0.006315704;0.01618544;0.010376674;0.011089055;0.013096913;0.010360984;0.034784789;0.03718842;0.029249545;0.025239088;0.041853245;0.032312597;0.03317184;5.79057E-09;7.60958E-05
22/01/2019;0.010400803;0.014342764;0.008129867;0.005567948;0.01801404;0.011759091;0.0125382;-0.014258477;0.008987656;0.034646325;0.038261539;0.028899165;0.02359629;0.04415669;0.034368258;0.035233221;1.99698E-06;0.001413147
23/01/2019;0.006003163;0.016139968;0.014316968;0.01138544;0.021598753;0.013924316;0.014945499;0.00220049;0.005935397;0.019880583;0.040692441;0.038686272;0.034029438;0.048601066;0.037559496;0.038515934;4.5923E-09;6.77665E-05
24/01/2019;0.006581293;0.013587795;0.012075428;0.009327674;0.017504248;0.011269247;0.012513999;0.00137478;0.009012406;0.021867463;0.037308981;0.03553605;0.030776756;0.043656469;0.033719316;0.03522653;5.91031E-06;0.002431113
25/01/2019;0.006506196;0.011275311;0.010021142;0.007630691;0.013774998;0.008890691;0.010769058;0.008452868;0.009222192;0.02160927;0.033942147;0.032303018;0.027805367;0.038602815;0.029860425;0.032674798;7.37664E-06;0.002715996
28/01/2019;0.009587123;0.010541953;0.00875181;0.006344712;0.013596004;0.008941874;0.010397121;-0.007877776;0.009054915;0.031948371;0.032775286;0.030118763;0.025274719;0.038312635;0.029925716;0.032061581;2.83246E-07;0.000532209
29/01/2019;0.009333647;0.010274079;0.009477546;0.008644102;0.013762477;0.009344375;0.010297165;-0.001457308;0.006664739;0.03107392;0.032312309;0.031288362;0.02954179;0.038502938;0.030577026;0.031877055;7.12307E-06;0.002668908
