Date_Forecast;Forecast_LSTM_ARCH;Forecast_GARCH;Forecast_GJR_GARCH;Forecast_TARCH;Forecast_EGARCH;Forecast_AVGARCH;Forecast_FIGARCH;ReturnForecast;TrueSD;VaR_LSTM_ARCH;VaR_GARCH;VaR_GJR_GARCH;VaR_TARCH;VaR_EGARCH;VaR_AVGARCH;VaR_FIGARCH;RMSE;MAE
13/04/2018;0.006646805;0.017253655;0.015113242;0.015738496;0.023210144;0.01752091;0.013868014;-0.0028908;0.007000868;0.021842673;0.043529395;0.040509768;0.041186119;0.050713723;0.043580822;0.038569003;1.2536E-07;0.000354062
16/04/2018;0.007202419;0.014371201;0.012324668;0.013432609;0.019464417;0.014837482;0.011505433;0.008076337;0.008358542;0.023700794;0.039649856;0.036498766;0.037945005;0.046368677;0.040067618;0.035098689;1.33662E-06;0.001156123
17/04/2018;0.008602374;0.01292176;0.010359234;0.011025866;0.018233485;0.013928488;0.010779706;0.010605072;0.007383149;0.028404141;0.037542629;0.033390458;0.03433232;0.044864938;0.038781384;0.033932022;1.48651E-06;0.001219225
18/04/2018;0.006941313;0.01268269;0.00926641;0.00963298;0.018356189;0.013989316;0.01099335;0.00083102;0.005998327;0.022815897;0.037130722;0.031477624;0.031954585;0.044969689;0.038782789;0.034194945;8.89224E-07;0.000942987
19/04/2018;0.008206735;0.010476756;0.00742788;0.007301193;0.014574203;0.011097682;0.009049945;-0.005742582;0.006269022;0.027035793;0.033767701;0.028217401;0.027874421;0.040067029;0.034587543;0.03105417;3.75473E-06;0.001937713
20/04/2018;0.005751484;0.009694425;0.007392874;0.008456116;0.013698885;0.010550379;0.008656471;-0.008573177;0.009313749;0.018802679;0.032490539;0.028169984;0.030031601;0.038829149;0.033732777;0.030355758;1.26897E-05;0.003562265
23/04/2018;0.007053385;0.01029188;0.008797667;0.011283248;0.014833432;0.010968477;0.009116513;5.62E-05;0.008570608;0.02317728;0.033573932;0.0308675;0.03491619;0.040482072;0.034465169;0.031166932;2.30197E-06;0.001517223
24/04/2018;0.009911887;0.008527688;0.00733271;0.008976973;0.011717439;0.008748563;0.007656094;-0.013470888;0.009319573;0.03280158;0.030532894;0.028190231;0.031164115;0.035900415;0.03079293;0.028557097;3.50836E-07;0.000592314
25/04/2018;0.009767707;0.011133545;0.011635634;0.014246336;0.015118946;0.010791036;0.01054189;0.001835374;0.006608892;0.032310646;0.034943681;0.035581673;0.039292652;0.040866682;0.034148329;0.0335064;9.97811E-06;0.003158815
26/04/2018;0.010483352;0.009300709;0.009552368;0.011016624;0.012108965;0.008895359;0.008519535;0.010380144;0.007664144;0.034744096;0.031865826;0.032172234;0.034472025;0.036491311;0.030967803;0.030086231;7.94794E-06;0.002819208
27/04/2018;0.009278124;0.00952798;0.008419859;0.009335622;0.012927933;0.009520567;0.009111543;0.001113005;0.00482742;0.030691895;0.032197611;0.030078806;0.031606562;0.037701565;0.031960346;0.031042013;1.98088E-05;0.004450705
30/04/2018;0.006282175;0.007832072;0.006909769;0.007188658;0.010054546;0.007669233;0.007662557;-0.008221193;0.008548745;0.020616155;0.029107484;0.027173456;0.027645259;0.033158502;0.028626846;0.028446336;5.13734E-06;0.00226657
01/05/2018;0.009199395;0.007970401;0.007790278;0.009391349;0.010718592;0.008214534;0.008000175;0.002545802;0.007429058;0.030408832;0.029325736;0.028812866;0.0315883;0.034234398;0.029573062;0.0290174;3.13409E-06;0.001770337
02/05/2018;0.007831221;0.007036463;0.006680455;0.007563488;0.009201774;0.007059354;0.006893084;-0.007231951;0.007469317;0.025832457;0.027576338;0.026723385;0.028343745;0.031696139;0.027431047;0.026936993;1.30974E-07;0.000361904
03/05/2018;0.006913338;0.007154598;0.007237773;0.00935286;0.009757954;0.007466657;0.007094229;-0.002256218;0.006392077;0.022731295;0.027820855;0.027827732;0.031604777;0.032675723;0.028229427;0.027311074;2.71714E-07;0.000521262
04/05/2018;0.008854534;0.006020187;0.006173104;0.008358397;0.00823179;0.006554204;0.006252826;0.01272981;0.005257564;0.02927042;0.025433994;0.025620675;0.029778847;0.029940555;0.026385299;0.025615992;1.29382E-05;0.00359697
07/05/2018;0.004393302;0.008045133;0.006313832;0.007726347;0.010652166;0.00797837;0.008142708;0.003451981;0.00449787;0.014302146;0.029592016;0.02602932;0.028704379;0.03419919;0.029169619;0.029268023;1.09344E-08;0.000104568
08/05/2018;0.00756342;0.007002597;0.005325839;0.006206289;0.009250295;0.007049381;0.00703711;-0.000265677;0.004821296;0.024933004;0.02754047;0.02382941;0.025624789;0.031803392;0.027371139;0.027176417;7.51925E-06;0.002742124
09/05/2018;0.005435655;0.005919887;0.004455962;0.005099414;0.007578869;0.005854996;0.006059333;0.009635648;0.006847074;0.017781336;0.025256447;0.021736407;0.023158419;0.028719817;0.02489207;0.025205808;1.9921E-06;0.001411419
10/05/2018;0.006801119;0.006571463;0.004398963;0.004734325;0.008657967;0.006601506;0.006705922;0.009327012;0.005866641;0.022365939;0.026628217;0.021568092;0.02224606;0.030726931;0.026418751;0.02647815;8.73248E-07;0.000934477
11/05/2018;0.005538591;0.007090418;0.004448995;0.00459577;0.009595961;0.00718422;0.007090032;0.001706139;0.004115495;0.018099846;0.027716171;0.021726824;0.021979298;0.032398324;0.027605789;0.027214539;2.0252E-06;0.001423097
14/05/2018;0.004518902;0.006114142;0.003730894;0.003653771;0.00803948;0.006054741;0.006090718;0.0008831;0.00406628;0.014666823;0.025671809;0.019825733;0.019499911;0.029587927;0.025284749;0.02519708;2.04866E-07;0.000452622
15/05/2018;0.004036812;0.005283803;0.003169089;0.002927682;0.00661139;0.004984429;0.005264077;-0.006865655;0.005594193;0.013043013;0.023829698;0.018241064;0.017423204;0.026776437;0.02291556;0.023420334;2.42544E-06;0.001557381
16/05/2018;0.004422876;0.005704547;0.004453457;0.00470579;0.007482193;0.005505071;0.005688966;0.00405234;0.004570574;0.014343157;0.024817487;0.021789832;0.022284697;0.028536335;0.024134492;0.024352959;2.18149E-08;0.000147699
17/05/2018;0.004843212;0.005197281;0.003891178;0.00398406;0.006837437;0.005121822;0.005170588;-0.000856239;0.004446154;0.015757118;0.023647668;0.020298707;0.020440677;0.027246508;0.023241501;0.023184877;1.57655E-07;0.000397058
18/05/2018;0.0035575;0.004545255;0.003436994;0.003652417;0.005892655;0.004464763;0.004634212;-0.002635665;0.004583253;0.011436714;0.022073728;0.019049152;0.019564616;0.025249331;0.021673686;0.021948971;1.05217E-06;0.001025753
21/05/2018;0.004230957;0.004139621;0.003277259;0.003879879;0.00546085;0.004221595;0.004357905;0.007359605;0.004536619;0.013704091;0.021025822;0.018572111;0.020152129;0.024276444;0.021045548;0.021271944;9.34298E-08;0.000305663
22/05/2018;0.004335499;0.004326232;0.003103433;0.003437847;0.005802595;0.004589015;0.004734714;-0.003140689;0.005354745;0.01405529;0.021437152;0.017969276;0.018833347;0.024997321;0.021856145;0.022124113;1.03886E-06;0.001019246
23/05/2018;0.004782448;0.004147196;0.00315017;0.003894236;0.005654637;0.004445283;0.004475811;0.003243145;0.008869021;0.015543098;0.021011582;0.018146368;0.020116333;0.024689971;0.021547016;0.021515035;1.67001E-05;0.004086573
24/05/2018;0.006793326;0.003740574;0.002817115;0.003282111;0.005121391;0.004076404;0.004119546;-0.002025263;0.009090454;0.022287685;0.019886574;0.017091085;0.018391009;0.023438292;0.020566627;0.020612086;5.2768E-06;0.002297128
25/05/2018;0.00605644;0.003413759;0.002682461;0.003387839;0.004697719;0.003803524;0.003841908;-0.002360003;0.010757079;0.01980384;0.018953027;0.016649122;0.018669839;0.022405704;0.019834916;0.019896173;2.2096E-05;0.004700639
29/05/2018;0.007593437;0.003225085;0.002647198;0.003637025;0.004475992;0.003642495;0.003671032;-0.011631573;0.010736343;0.024963711;0.018434706;0.016568457;0.019431543;0.021882039;0.019461786;0.019472425;9.87786E-06;0.003142906
30/05/2018;0.005070769;0.004928262;0.006063897;0.007169759;0.006050982;0.005019968;0.006104556;0.012615875;0.007901972;0.016513796;0.022942662;0.025365743;0.027481853;0.02553745;0.022931195;0.025251733;8.01571E-06;0.002831203
31/05/2018;0.007066766;0.006031491;0.005975744;0.006407783;0.0072547;0.006189459;0.007615184;-0.006903333;0.006990358;0.02323535;0.025382757;0.02505732;0.025855802;0.027973623;0.025443902;0.02818806;5.83817E-09;7.64079E-05
01/06/2018;0.00705051;0.005904917;0.006468023;0.007988864;0.007317741;0.006391213;0.00703676;0.0107908;0.004927184;0.023146554;0.025013231;0.025950967;0.028793171;0.028022994;0.025778134;0.027035966;4.50851E-06;0.002123326
04/06/2018;0.004430386;0.006381303;0.005984348;0.006840539;0.007949233;0.007119031;0.007723844;0.004469595;0.003591495;0.014367907;0.025935078;0.024805291;0.026509192;0.029159113;0.027170369;0.028284717;7.03738E-07;0.000838891
05/06/2018;0.002835198;0.005758647;0.005024266;0.005490283;0.007266554;0.006511974;0.006480635;0.000702346;0.003618122;0.008998671;0.024516721;0.022569564;0.02360212;0.027764953;0.025901156;0.025844658;6.12971E-07;0.000782924
06/06/2018;0.003094437;0.005053965;0.004183676;0.004286393;0.006052359;0.005390456;0.005366296;0.008530901;0.003514393;0.009865387;0.022854678;0.020458825;0.020698299;0.025202097;0.023463364;0.023462429;1.76363E-07;0.000419956
07/06/2018;0.003095182;0.005122154;0.003834405;0.003775002;0.006247671;0.005726464;0.005632499;-0.000714444;0.002757802;0.009865952;0.022873305;0.019413192;0.01926964;0.025487549;0.024102509;0.023979666;1.13825E-07;0.00033738
08/06/2018;0.003902748;0.004622252;0.003405686;0.003499578;0.005644709;0.004994343;0.004808385;0.003121029;0.002849272;0.012551949;0.021615659;0.018155636;0.018410328;0.024121986;0.022351089;0.021881642;1.10981E-06;0.001053476
11/06/2018;0.003155456;0.004304669;0.002948912;0.002908938;0.005308358;0.00460367;0.004389554;0.001068137;0.00262531;0.009988647;0.020901733;0.016925044;0.016796189;0.023433691;0.0214987;0.02092388;2.81056E-07;0.000530147
12/06/2018;0.005046771;0.003791633;0.002560556;0.002381907;0.004588849;0.003896086;0.003958201;0.001741867;0.002702052;0.016362891;0.019562996;0.015731564;0.01506811;0.021703066;0.019713651;0.019833873;5.49771E-06;0.002344719
13/06/2018;0.003014363;0.00338084;0.002243475;0.001996659;0.00404615;0.003393698;0.003594639;-0.004034255;0.002687863;0.009540095;0.018442077;0.014694039;0.013748411;0.020341718;0.018370716;0.018899967;1.06602E-07;0.0003265
14/06/2018;0.002985929;0.003283684;0.002591655;0.002744783;0.004039596;0.003487385;0.003683547;0.002468501;0.002694471;0.009406653;0.018104932;0.01576815;0.016176638;0.020280044;0.018577886;0.019104731;8.4948E-08;0.000291458
15/06/2018;0.00245721;0.00295322;0.002317801;0.002345244;0.003698414;0.003153369;0.003431367;-0.00101762;0.003052285;0.007639885;0.0172069;0.014965282;0.014989131;0.019431901;0.017712332;0.01849118;3.54114E-07;0.000595075
18/06/2018;0.002292173;0.002674221;0.002136432;0.002325495;0.003366683;0.002865931;0.003210079;-0.002128391;0.003593571;0.007103236;0.016358962;0.014359384;0.014951775;0.018524762;0.016875845;0.017900242;1.69364E-06;0.001301398
19/06/2018;0.004189853;0.002469095;0.002101186;0.002533995;0.003155418;0.002750008;0.003084676;-0.004031518;0.006497983;0.013466413;0.015646209;0.01418582;0.015578677;0.017881364;0.016489485;0.017531606;5.32746E-06;0.002308129
20/06/2018;0.006820388;0.002498509;0.002480897;0.003249148;0.003220217;0.002897154;0.003244729;0.00171069;0.00709225;0.022300476;0.015692791;0.015399639;0.017639007;0.018034977;0.016909465;0.017965499;7.3909E-08;0.000271862
21/06/2018;0.005409098;0.002262556;0.002216115;0.002709806;0.002887059;0.002559857;0.003022393;-0.006365729;0.006925247;0.017573419;0.0149351;0.014604896;0.016149964;0.01707019;0.015883618;0.017373242;2.29871E-06;0.001516148
22/06/2018;0.008076625;0.002730828;0.003427061;0.004268132;0.003403984;0.003085971;0.003693694;0.001860203;0.008395732;0.026547674;0.01651889;0.018338841;0.020471278;0.018657632;0.017543497;0.019273555;1.01829E-07;0.000319107
25/06/2018;0.008465548;0.002513046;0.00291634;0.003441401;0.00309329;0.002771583;0.00335706;-0.013819723;0.008267848;0.027882334;0.015850792;0.016909396;0.018359134;0.0177809;0.016601302;0.018393909;3.90854E-08;0.0001977
26/06/2018;0.008747241;0.004639974;0.008663649;0.007969417;0.004762187;0.004304008;0.006528609;0.002202151;0.005588332;0.028810478;0.021898726;0.02963774;0.028243985;0.022311381;0.020906759;0.025902431;9.9787E-06;0.003158908
27/06/2018;0.002734262;0.004213268;0.006972072;0.006319457;0.004382321;0.003877102;0.005775233;-0.008641586;0.006011526;0.008640052;0.020911995;0.026664287;0.025241737;0.021436141;0.019881638;0.024409282;1.07405E-05;0.003277264
28/06/2018;0.006615368;0.004781044;0.00835968;0.008908177;0.005120309;0.004596316;0.006127962;0.00615968;0.005223977;0.021687259;0.02235822;0.029236729;0.030027328;0.023255068;0.021726714;0.025163783;1.93597E-06;0.001391391
29/06/2018;0.004890717;0.004697484;0.007009791;0.007263979;0.00524927;0.004720221;0.005723428;0.000758116;0.00568023;0.015896904;0.022193515;0.02685272;0.027212061;0.023583337;0.02205167;0.024323823;6.2333E-07;0.000789513
02/07/2018;0.004681934;0.004269025;0.005752001;0.005750225;0.004628648;0.004037358;0.004809673;0.003063261;0.005952882;0.015200189;0.02116253;0.024317113;0.02419104;0.022129621;0.020372363;0.022279732;1.61531E-06;0.001270948
03/07/2018;0.004533075;0.004006948;0.004869903;0.004730064;0.004399589;0.003786379;0.004157951;-0.004959629;0.005926379;0.014691366;0.020517095;0.022387238;0.021927695;0.021584746;0.019718856;0.020690228;1.9413E-06;0.001393304
05/07/2018;0.005092565;0.003993369;0.004994831;0.005736622;0.004579739;0.004000532;0.00412371;0.008583857;0.00683111;0.016550931;0.020508877;0.022699488;0.02427351;0.022060066;0.02034084;0.020611537;3.02254E-06;0.001738545
06/07/2018;0.005540487;0.004226154;0.004424153;0.004819662;0.004964401;0.004419563;0.004635975;0.008445518;0.006850635;0.01807547;0.021012404;0.021188533;0.022072192;0.022926407;0.02130973;0.021792931;1.71649E-06;0.001310148
09/07/2018;0.004616934;0.004482135;0.003994999;0.004183316;0.005374371;0.004845234;0.005070468;0.008784291;0.006564795;0.014957111;0.021609081;0.02003573;0.020493256;0.023838739;0.022292762;0.022747573;3.79416E-06;0.001947861
10/07/2018;0.005184998;0.004791344;0.003687988;0.003704034;0.005840063;0.005325072;0.005435799;0.003467249;0.0058222;0.016837066;0.022341077;0.01918522;0.019255961;0.024869949;0.023403798;0.023524819;4.06027E-07;0.000637203
11/07/2018;0.005639451;0.004478322;0.00312685;0.002949581;0.005422373;0.005013343;0.004822786;-0.007119486;0.005878551;0.018352851;0.021521408;0.017568292;0.016953308;0.023858001;0.022641809;0.02207496;5.71692E-08;0.000239101
12/07/2018;0.005393516;0.004723522;0.004549034;0.004784601;0.005796002;0.005406199;0.005011972;0.008710992;0.003680216;0.017490872;0.022059579;0.021253222;0.021698347;0.024659333;0.023465165;0.022468149;2.9354E-06;0.0017133
13/07/2018;0.004074667;0.005035556;0.004095074;0.004104841;0.006216071;0.005883556;0.00534674;0.001078656;0.003054328;0.013083093;0.022752816;0.020074796;0.019990293;0.025512055;0.024467069;0.023159372;1.04109E-06;0.001020339
16/07/2018;0.002805632;0.004384178;0.003438469;0.0033122;0.005371075;0.004877473;0.004619794;-0.001028665;0.003083234;0.008796667;0.021165112;0.018336084;0.017890634;0.023654661;0.022190419;0.021494187;7.70627E-08;0.000277602
17/07/2018;0.002724686;0.003955296;0.003033632;0.003143204;0.004906041;0.004364908;0.00394666;0.003965824;0.003101814;0.008522972;0.020100724;0.017210993;0.017407396;0.022600714;0.020974841;0.01984193;1.42226E-07;0.000377128
18/07/2018;0.002408131;0.003719249;0.002715325;0.002715058;0.004749169;0.004188186;0.00362332;0.002158182;0.003331503;0.007455875;0.01953709;0.016323159;0.01623255;0.022286108;0.020618423;0.019021321;8.52616E-07;0.000923372
19/07/2018;0.003638959;0.003349284;0.002386739;0.0022926;0.004275676;0.003708365;0.003279078;-0.003960827;0.005041322;0.011592053;0.018485713;0.015257026;0.014877503;0.021096545;0.019348831;0.018075712;1.96662E-06;0.001402363
20/07/2018;0.007168963;0.003279212;0.002754866;0.003067653;0.004268968;0.003760784;0.003323705;-0.000948898;0.004770962;0.023440406;0.018250496;0.016398404;0.017240092;0.02105166;0.019454916;0.018182842;5.75041E-06;0.002398001
23/07/2018;0.002825793;0.002964602;0.002479059;0.002922153;0.003867651;0.00338251;0.00308547;0.001836362;0.006194188;0.008868672;0.017292908;0.015516522;0.016800701;0.019986528;0.01839408;0.017509113;1.13461E-05;0.003368396
24/07/2018;0.005689828;0.002699392;0.00221664;0.002476055;0.003505451;0.003017434;0.002826854;0.004769519;0.006896081;0.018483636;0.016503135;0.014688827;0.015497682;0.019029435;0.01738427;0.016775177;1.45505E-06;0.001206254
25/07/2018;0.005362739;0.0026625;0.002064885;0.002162202;0.003509657;0.003065143;0.002874624;0.009060435;0.006915244;0.017392405;0.016354263;0.014115517;0.014419774;0.019019573;0.017500889;0.016889264;2.41027E-06;0.001552505
26/07/2018;0.004320358;0.003218114;0.002149617;0.002018105;0.004031854;0.003656916;0.003780083;-0.003036903;0.00458189;0.013874129;0.017981281;0.014346049;0.013849632;0.020361879;0.019114795;0.019383643;6.83992E-08;0.000261532
27/07/2018;0.003022406;0.003071236;0.002326593;0.002559183;0.003946926;0.003598362;0.003648319;-0.006583835;0.005545803;0.009492957;0.017537389;0.014932251;0.015653255;0.020132837;0.018956462;0.019034846;6.36753E-06;0.002523396
30/07/2018;0.004845483;0.003378246;0.003542372;0.004150351;0.004335425;0.004020141;0.004036436;-0.005770789;0.00480027;0.015612128;0.018403415;0.018532995;0.020054448;0.02111707;0.020062242;0.020031824;2.04427E-09;4.52137E-05
31/07/2018;0.007068295;0.003503554;0.004203347;0.005446025;0.004530399;0.004263475;0.004216346;0.004872837;0.002535806;0.023080808;0.018667732;0.020137312;0.022936711;0.021531532;0.020609196;0.020443632;2.05435E-05;0.004532489
01/08/2018;0.004100946;0.003363944;0.003624996;0.004504296;0.004488298;0.004180273;0.003912135;-0.001040893;0.002396509;0.013133945;0.018292212;0.01867769;0.020863125;0.021465239;0.020421071;0.019669815;2.90511E-06;0.001704437
02/08/2018;0.004387475;0.003113463;0.003198014;0.004159692;0.004191786;0.003830044;0.003405941;0.00491435;0.00207426;0.014068992;0.017643613;0.017583274;0.020128253;0.020795487;0.019580523;0.018351364;5.35096E-06;0.002313214
03/08/2018;0.001826619;0.00301503;0.002852141;0.00357022;0.00416186;0.003813083;0.003219961;0.004633432;0.002589495;0.005461039;0.017319403;0.016531274;0.018655771;0.020708399;0.019530057;0.017798449;5.81979E-07;0.000762875
06/08/2018;0.001961749;0.002845167;0.002533668;0.00305959;0.003998473;0.003715708;0.003077093;0.003531983;0.004251654;0.005893254;0.016701882;0.015435311;0.017156128;0.020194174;0.019213634;0.01732473;5.24366E-06;0.002289904
07/08/2018;0.003211722;0.002636227;0.002276673;0.00254251;0.003709879;0.003461632;0.00304276;0.002820202;0.003776;0.010074341;0.015882593;0.014509154;0.015398292;0.01921775;0.018338039;0.017070025;3.18409E-07;0.000564277
08/08/2018;0.002451291;0.002430848;0.002048039;0.00217054;0.003448673;0.003204664;0.002813492;-0.000262414;0.005034208;0.00756411;0.015225247;0.01372533;0.014191991;0.018517875;0.017642063;0.016398962;6.67146E-06;0.002582917
09/08/2018;0.005271683;0.002206315;0.001890919;0.002019455;0.003095429;0.00286387;0.002624285;-0.001442715;0.005691036;0.017032771;0.014525138;0.013249338;0.013708461;0.017527278;0.016685317;0.015878267;1.75857E-07;0.000419353
10/08/2018;0.006285829;0.002055875;0.001834451;0.002141367;0.0029009;0.002688705;0.002506802;-0.007139312;0.007483404;0.020462452;0.013983121;0.013033725;0.0141352;0.016936019;0.016138728;0.015516998;1.43418E-06;0.001197574
13/08/2018;0.007661295;0.002699907;0.003316961;0.003768555;0.003442631;0.003255394;0.003406356;-0.004014038;0.006728851;0.025086875;0.016120404;0.0177167;0.018895877;0.018506132;0.017795992;0.018152666;8.69451E-07;0.000932444
14/08/2018;0.006532243;0.002695568;0.003432103;0.004385799;0.003497428;0.003331482;0.003422983;0.00636893;0.006068639;0.021310376;0.016051062;0.017970835;0.020367731;0.018619626;0.017969854;0.018162333;2.14929E-07;0.000463604
15/08/2018;0.004405558;0.002846929;0.003119559;0.003773459;0.003702011;0.0035606;0.003544962;-0.007631209;0.005670195;0.014181166;0.016528259;0.017147657;0.018912169;0.019188026;0.018619144;0.018493116;1.59931E-06;0.001264637
16/08/2018;0.004662079;0.003485513;0.004615498;0.005698672;0.004244073;0.004138222;0.004266132;0.007888215;0.003030171;0.015044641;0.018333719;0.020930193;0.02327755;0.020565504;0.020087678;0.020307561;2.66312E-06;0.001631908
17/08/2018;0.002607959;0.003804103;0.004137031;0.004853252;0.004601249;0.00452659;0.004474399;0.003317606;0.00210011;0.008163896;0.019173428;0.019783104;0.021489192;0.02144143;0.021050344;0.020787882;2.5791E-07;0.000507849
20/08/2018;0.001648985;0.003402099;0.003495112;0.00395497;0.004285747;0.004150939;0.003829325;0.002425075;0.003026525;0.004937793;0.018087912;0.018123138;0.019312233;0.020666516;0.020116847;0.019175688;1.89761E-06;0.001377539
21/08/2018;0.004304874;0.003093693;0.003026235;0.003289772;0.003965141;0.003792521;0.003313857;0.0020664;0.004055919;0.01383912;0.017319917;0.016938581;0.017698201;0.019940255;0.019312632;0.017855338;6.19787E-08;0.000248955
22/08/2018;0.004166379;0.00275744;0.002619733;0.002729707;0.003565994;0.003353683;0.002920414;-0.000398231;0.004209398;0.013385702;0.016297683;0.015709032;0.016068887;0.018861911;0.018103107;0.016729133;1.85062E-09;4.30189E-05
23/08/2018;0.003674514;0.002467723;0.002308881;0.002473811;0.003194674;0.002962564;0.002624712;-0.001692694;0.00407551;0.011735005;0.015355071;0.014692282;0.015248918;0.017799158;0.016938577;0.01583101;1.60798E-07;0.000400996
24/08/2018;0.004998873;0.002304085;0.002196847;0.00260602;0.003038354;0.002818947;0.002512114;0.006179706;0.00504113;0.016182901;0.014846537;0.014353946;0.015723259;0.017367669;0.016548181;0.015506864;1.78569E-09;4.22574E-05
27/08/2018;0.004866521;0.002493906;0.002127453;0.00233709;0.003259837;0.003066016;0.002880515;0.007641141;0.004828411;0.015751454;0.015461342;0.014093451;0.01481223;0.018012762;0.01726679;0.016608572;1.45243E-09;3.81108E-05
28/08/2018;0.002895225;0.002831348;0.002142063;0.002183372;0.003575011;0.003419367;0.003415797;0.000269242;0.00370368;0.00911042;0.016420664;0.014039094;0.014201021;0.018803836;0.018175694;0.018060748;6.536E-07;0.000808455
29/08/2018;0.004555352;0.002548092;0.001929214;0.001943178;0.003186865;0.002995067;0.002923988;0.005685242;0.003897912;0.014658989;0.015576195;0.013314899;0.013402858;0.017747632;0.016996416;0.016684353;4.32228E-07;0.000657441
30/08/2018;0.002731414;0.002564183;0.001849294;0.001781505;0.003248217;0.003090397;0.002996589;-0.004440172;0.001792627;0.008528355;0.015522794;0.012917679;0.012707402;0.017841269;0.017194496;0.016832389;8.81321E-07;0.000938787
31/08/2018;0.002647918;0.002664417;0.002401551;0.002632355;0.003400379;0.003268457;0.003124613;0.000134468;0.001424467;0.008236586;0.015826687;0.014803661;0.015574104;0.018262733;0.017696049;0.017191618;1.49683E-06;0.001223451
04/09/2018;0.001741933;0.002413881;0.002126295;0.002273361;0.003062638;0.002894954;0.002721953;-0.001655692;0.002136702;0.005206736;0.015107368;0.01395596;0.014504459;0.01737732;0.016690793;0.016061325;1.55843E-07;0.000394769
05/09/2018;0.003398723;0.002243884;0.002033372;0.002383138;0.002902086;0.002749291;0.002518569;-0.002807063;0.003234296;0.010780613;0.014537252;0.013625509;0.014883178;0.016917921;0.016264502;0.015431269;2.70362E-08;0.000164427
06/09/2018;0.002275211;0.002203131;0.002168579;0.002798561;0.002880905;0.002750051;0.002586901;-0.003658991;0.002997995;0.007021157;0.014379836;0.014116077;0.016161296;0.01680634;0.016248809;0.015641461;5.22417E-07;0.000722784
07/09/2018;0.002592749;0.002237499;0.002437209;0.003416359;0.002938539;0.002831712;0.002695367;-0.002215798;0.002914806;0.008123224;0.014467598;0.014965262;0.017879315;0.016948389;0.016471974;0.015969182;1.03721E-07;0.000322057
10/09/2018;0.002458908;0.002149624;0.002375218;0.003574963;0.00287962;0.002770838;0.002557181;0.001896028;0.00217387;0.007687269;0.014244534;0.014850784;0.018420128;0.016862285;0.016366573;0.015596891;8.12466E-08;0.000285038
11/09/2018;0.003940749;0.00195172;0.002086682;0.002908577;0.002603291;0.002488632;0.002306006;0.003732866;0.004177652;0.012679575;0.013515525;0.013858416;0.016541668;0.015981907;0.015446943;0.014776066;5.61229E-08;0.000236903
12/09/2018;0.004039988;0.001921718;0.001921173;0.002507412;0.002591554;0.002481982;0.002321786;0.000356608;0.004511017;0.013005737;0.013453344;0.013324711;0.015408728;0.015997975;0.015486815;0.01486307;2.21869E-07;0.000471029
13/09/2018;0.001603884;0.001749986;0.0017428;0.00213257;0.002264929;0.002154627;0.00212914;0.005268352;0.004490166;0.004835436;0.012801985;0.012655492;0.014089628;0.014886412;0.014355349;0.014207619;8.33063E-06;0.002886282
14/09/2018;0.004242189;0.001912887;0.001695707;0.001908647;0.002431299;0.002346703;0.002411564;0.000275444;0.005145874;0.013671353;0.01341058;0.012469139;0.013322025;0.01544962;0.01502322;0.015147224;8.16647E-07;0.000903685
17/09/2018;0.001525002;0.001747031;0.001562675;0.001678611;0.002150395;0.002058975;0.002159896;-0.005585291;0.005202003;0.004548071;0.012794218;0.011953913;0.012460603;0.014486639;0.014041039;0.014313075;1.35203E-05;0.003677001
18/09/2018;0.004299872;0.002169076;0.002594423;0.00285654;0.002505976;0.002448358;0.002789914;0.005354653;0.004517043;0.013857152;0.014318141;0.01554511;0.016389045;0.015685571;0.015345016;0.016340605;4.71634E-08;0.000217171
19/09/2018;0.003587123;0.002259977;0.002353749;0.002470938;0.002645844;0.002613784;0.002812295;0.001252488;0.004295951;0.011482106;0.014606308;0.014765278;0.015220809;0.016123341;0.015885164;0.016387139;5.02436E-07;0.000708827
20/09/2018;0.0020861;0.002038469;0.002084349;0.002096236;0.002362071;0.002303318;0.002431061;0.007810014;0.004636906;0.006440061;0.013854851;0.013878304;0.014001272;0.015213206;0.014880277;0.015200146;6.50661E-06;0.002550806
21/09/2018;0.002533579;0.002536718;0.002058801;0.001919436;0.002777842;0.002761362;0.00311341;-0.000368601;0.00255658;0.007933525;0.015461693;0.013710619;0.013323975;0.016495111;0.01631767;0.017216187;5.29032E-10;2.30007E-05
24/09/2018;0.003299319;0.002258275;0.001861945;0.001812882;0.002501628;0.002457768;0.002658516;-0.003521882;0.002589003;0.010481604;0.014517353;0.012987247;0.012913082;0.015594384;0.01531319;0.015851368;5.04549E-07;0.000710316
25/09/2018;0.003057695;0.00227739;0.002187336;0.002451993;0.002573956;0.002551238;0.002652358;-0.001305948;0.00286123;0.009674302;0.014540666;0.014087241;0.015055115;0.015792534;0.015587114;0.01580868;3.85982E-08;0.000196464
26/09/2018;0.002426132;0.002116727;0.002060046;0.002506783;0.002447813;0.002422263;0.002421959;-0.0032947;0.002756061;0.00756766;0.014003525;0.013645784;0.01517177;0.015375081;0.015161076;0.015088058;1.08853E-07;0.000329929
27/09/2018;0.003373746;0.002125153;0.002289965;0.003062668;0.002500376;0.002489182;0.002477456;0.002759476;0.001768144;0.010732102;0.013984998;0.014372974;0.016764656;0.01550535;0.015337496;0.015242347;2.57796E-06;0.001605601
